# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3]
2500 100
83 10.1551 6.30856 264.075
84 10.2782 6.08486 273.387
85 10.4013 6.26868 283.212
86 10.5244 6.72273 294
87 10.6475 6.46164 304.613
88 10.7706 6.12141 314.9
89 10.8936 6.05656 325.312
90 11.0167 6.10681 336.05
91 11.1398 6.33416 347.438
92 11.2629 6.3393 359.087
93 11.386 6.30947 370.938
94 11.5091 6.17523 382.788
95 11.6322 6.549 395.625
96 11.7553 6.41257 408.462
97 11.8784 6.35985 421.462
98 12.0015 6.49364 435.012
99 12.1246 5.68161 447.113
100 12.2477 6.16619 460.512
11500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.936974 0.0375
15 1.78483 2.16598 0.1375
16 1.90793 1.4217 0.2125
17 2.03102 2.30019 0.35
18 2.15411 2.04489 0.4875
19 2.2772 0.9981 0.5625
20 2.40029 1.34757 0.675
21 2.52339 2.8451 0.9375
22 2.64648 2.09395 1.15
23 2.76957 2.13692 1.3875
24 2.89266 2.78378 1.725
25 3.01575 4.07895 2.2625
26 3.13885 2.88968 2.675
27 3.26194 3.24331 3.175
28 3.38503 5.04468 4.0125
29 3.50812 4.48661 4.8125
30 3.63121 4.38391 5.65
31 3.75431 5.14177 6.7
32 3.8774 5.337 7.8625
33 4.00049 6.3075 9.325
34 4.12358 5.78436 10.75
35 4.24667 4.78414 12
36 4.36977 5.46729 13.5125
37 4.49286 4.74441 14.9
38 4.61595 6.31697 16.85
39 4.73904 6.06993 18.825
40 4.86213 6.31395 20.9875
41 4.98523 5.58941 23
42 5.10832 5.85232 25.2125
43 5.23141 5.42254 27.3625
44 5.3545 5.14601 29.5
45 5.47759 5.4062 31.85
46 5.60069 5.47375 34.3375
47 5.72378 5.60956 37
48 5.84687 6.33494 40.1375
49 5.96996 6.73005 43.6125
50 6.09305 6.60033 47.1625
51 6.21615 7.21237 51.2
52 6.33924 6.65588 55.075
53 6.46233 6.63201 59.0875
54 6.58542 7.24191 63.6375
55 6.70851 6.92108 68.15
56 6.83161 7.09914 72.95
57 6.9547 6.29707 77.3625
58 7.07779 5.63214 81.45
59 7.20088 5.04188 85.2375
60 7.32397 5.29205 89.35
61 7.44707 6.19205 94.325
62 7.57016 6.95592 100.1
63 7.69325 6.61849 105.775
64 7.81634 6.92009 111.9
65 7.93943 7.24102 118.513
66 8.06253 7.37999 125.463
67 8.18562 6.99231 132.25
68 8.30871 6.21174 138.463
69 8.4318 6.37151 145.025
70 8.55489 6.22485 151.625
71 8.67799 6.84008 159.088
72 8.80108 6.91743 166.85
73 8.92417 7.26962 175.238
74 9.04726 6.43014 182.863
75 9.17035 6.93585 191.312
76 9.29345 6.55354 199.512
77 9.41654 6.25683 207.55
78 9.53963 6.02055 215.488
79 9.66272 6.1269 223.775
80 9.78581 7.29822 233.9
81 9.90891 7.09167 243.988
82 10.032 6.85869 253.988
83 10.1551 6.59303 263.837
84 10.2782 6.48507 273.762
85 10.4013 6.31653 283.663
86 10.5244 6.30986 293.788
87 10.6475 6.37792 304.262
88 10.7706 6.19578 314.675
89 10.8936 6.32558 325.55
90 11.0167 6.33431 336.688
91 11.1398 6.39674 348.188
92 11.2629 6.18966 359.562
93 11.386 6.25622 371.312
94 11.5091 6.37065 383.538
95 11.6322 6.1919 395.675
96 11.7553 5.75695 407.2
97 11.8784 5.98071 419.425
98 12.0015 6.05035 432.05
99 12.1246 6.61485 446.137
100 12.2477 6.37902 460
12000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.312325 0.0125
15 1.78483 3.51971 0.175
16 1.90793 1.18475 0.2375
17 2.03102 4.18217 0.4875
18 2.15411 1.85899 0.6125
19 2.2772 0.83175 0.675
20 2.40029 1.19784 0.775
21 2.52339 1.08385 0.875
22 2.64648 1.47808 1.025
23 2.76957 1.23717 1.1625
24 2.89266 2.37137 1.45
25 3.01575 4.6481 2.0625
26 3.13885 4.11561 2.65
27 3.26194 3.16223 3.1375
28 3.38503 4.8188 3.9375
29 3.50812 3.36495 4.5375
30 3.63121 3.72959 5.25
31 3.75431 3.73391 6.0125
32 3.8774 4.24665 6.9375
33 4.00049 5.49884 8.2125
34 4.12358 6.44398 9.8
35 4.24667 6.12369 11.4
36 4.36977 6.64208 13.2375
37 4.49286 6.96702 15.275
38 4.61595 5.42611 16.95
39 4.73904 4.99424 18.575
40 4.86213 4.85407 20.2375
41 4.98523 5.55469 22.2375
42 5.10832 5.687 24.3875
43 5.23141 5.51712 26.575
44 5.3545 7.31275 29.6125
45 5.47759 6.09635 32.2625
46 5.60069 6.35395 35.15
47 5.72378 5.89926 37.95
48 5.84687 6.8902 41.3625
49 5.96996 6.51217 44.725
50 6.09305 6.32144 48.125
51 6.21615 6.54249 51.7875
52 6.33924 7.06383 55.9
53 6.46233 6.61135 59.9
54 6.58542 6.32673 63.875
55 6.70851 6.05835 67.825
56 6.83161 5.37982 71.4625
57 6.9547 6.31491 75.8875
58 7.07779 7.04448 81
59 7.20088 7.12186 86.35
60 7.32397 6.90058 91.7125
61 7.44707 7.48336 97.725
62 7.57016 7.12153 103.638
63 7.69325 6.86632 109.525
64 7.81634 7.71096 116.35
65 7.93943 7.78854 123.463
66 8.06253 6.19866 129.3
67 8.18562 6.0394 135.162
68 8.30871 6.02426 141.188
69 8.4318 6.52928 147.912
70 8.55489 6.75538 155.075
71 8.67799 6.61093 162.287
72 8.80108 6.7949 169.912
73 8.92417 7.23712 178.262
74 9.04726 7.05207 186.625
75 9.17035 6.50493 194.55
76 9.29345 6.94315 203.238
77 9.41654 6.79201 211.963
78 9.53963 6.30499 220.275
79 9.66272 6.92164 229.637
80 9.78581 6.37018 238.475
81 9.90891 7.03894 248.488
82 10.032 6.50719 257.975
83 10.1551 6.5763 267.8
84 10.2782 6.68926 278.038
85 10.4013 6.85886 288.788
86 10.5244 6.73831 299.6
87 10.6475 6.19526 309.775
88 10.7706 6.50818 320.712
89 10.8936 6.80545 332.413
90 11.0167 6.70399 344.2
91 11.1398 6.30635 355.538
92 11.2629 6.50255 367.488
93 11.386 6.32944 379.375
94 11.5091 6.51396 391.875
95 11.6322 6.49798 404.613
96 11.7553 6.29393 417.212
97 11.8784 6.39043 430.275
98 12.0015 6.86505 444.6
99 12.1246 6.83202 459.15
100 12.2477 6.09142 472.387
12500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0.364268 0.0125
14 1.66174 0.936974 0.05
15 1.78483 4.6027 0.2625
16 1.90793 5.68682 0.5625
17 2.03102 2.5093 0.7125
18 2.15411 0 0.7125
19 2.2772 0.83175 0.775
20 2.40029 0.449189 0.8125
21 2.52339 0.406443 0.85
22 2.64648 1.8476 1.0375
23 2.76957 2.47433 1.3125
24 2.89266 4.12412 1.8125
25 3.01575 4.17381 2.3625
26 3.13885 5.9545 3.2125
27 3.26194 4.37847 3.8875
28 3.38503 3.99057 4.55
29 3.50812 5.18764 5.475
30 3.63121 2.68269 5.9875
31 3.75431 4.40723 6.8875
32 3.8774 4.99268 7.975
33 4.00049 6.63096 9.5125
34 4.12358 5.93658 10.975
35 4.24667 5.16687 12.325
36 4.36977 6.41616 14.1
37 4.49286 6.2404 15.925
38 4.61595 6.39795 17.9
39 4.73904 4.4564 19.35
40 4.86213 5.32853 21.175
41 4.98523 5.24224 23.0625
42 5.10832 5.25717 25.05
43 5.23141 5.76933 27.3375
44 5.3545 5.47704 29.6125
45 5.47759 6.18262 32.3
46 5.60069 6.21642 35.125
47 5.72378 5.82025 37.8875
48 5.84687 5.72921 40.725
49 5.96996 5.85853 43.75
50 6.09305 7.13486 47.5875
51 6.21615 7.41333 51.7375
52 6.33924 7.34294 56.0125
53 6.46233 7.85098 60.7625
54 6.58542 6.92359 65.1125
55 6.70851 6.72937 69.5
56 6.83161 6.84032 74.125
57 6.9547 7.0463 79.0625
58 7.07779 6.71723 83.9375
59 7.20088 5.87387 88.35
60 7.32397 6.45019 93.3625
61 7.44707 6.33207 98.45
62 7.57016 6.44401 103.8
63 7.69325 6.89547 109.713
64 7.81634 6.77886 115.713
65 7.93943 6.65243 121.787
66 8.06253 5.90665 127.35
67 8.18562 6.46434 133.625
68 8.30871 6.07425 139.7
69 8.4318 5.99529 145.875
70 8.55489 5.96548 152.2
71 8.67799 6.50781 159.3
72 8.80108 6.83945 166.975
73 8.92417 7.55131 175.688
74 9.04726 7.05207 184.05
75 9.17035 6.42284 191.875
76 9.29345 6.24384 199.688
77 9.41654 5.78975 207.125
78 9.53963 6.66527 215.912
79 9.66272 6.83847 225.162
80 9.78581 6.90178 234.738
81 9.90891 6.94228 244.613
82 10.032 6.77296 254.488
83 10.1551 6.98627 264.925
84 10.2782 6.41156 274.738
85 10.4013 6.12512 284.337
86 10.5244 6.42671 294.65
87 10.6475 6.44642 305.238
88 10.7706 6.79826 316.663
89 10.8936 6.55097 327.925
90 11.0167 6.37696 339.137
91 11.1398 6.5497 350.913
92 11.2629 6.56376 362.975
93 11.386 6.32278 374.85
94 11.5091 6.11009 386.575
95 11.6322 5.6945 397.738
96 11.7553 6.25647 410.262
97 11.8784 6.3782 423.3
98 12.0015 6.24204 436.325
99 12.1246 6.29203 449.725
100 12.2477 6.32725 463.475
13000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.624649 0.025
15 1.78483 1.35374 0.0875
16 1.90793 2.36951 0.2125
17 2.03102 2.5093 0.3625
18 2.15411 2.60259 0.5375
19 2.2772 2.6616 0.7375
20 2.40029 1.79676 0.8875
21 2.52339 1.35481 1.0125
22 2.64648 1.72443 1.1875
23 2.76957 2.5868 1.475
24 2.89266 2.78378 1.8125
25 3.01575 3.98409 2.3375
26 3.13885 2.71455 2.725
27 3.26194 4.05414 3.35
28 3.38503 5.34586 4.2375
29 3.50812 4.55671 5.05
30 3.63121 3.92589 5.8
31 3.75431 4.7745 6.775
32 3.8774 5.05007 7.875
33 4.00049 5.01365 9.0375
34 4.12358 5.78436 10.4625
35 4.24667 5.11903 11.8
36 4.36977 5.06063 13.2
37 4.49286 6.32588 15.05
38 4.61595 6.96486 17.2
39 4.73904 6.33885 19.2625
40 4.86213 5.91248 21.2875
41 4.98523 6.35318 23.575
42 5.10832 5.42249 25.625
43 5.23141 4.57133 27.4375
44 5.3545 6.34976 30.075
45 5.47759 5.52122 32.475
46 5.60069 5.11617 34.8
47 5.72378 5.89926 37.6
48 5.84687 6.73876 40.9375
49 5.96996 6.97213 44.5375
50 6.09305 7.46023 48.55
51 6.21615 7.16771 52.5625
52 6.33924 7.34294 56.8375
53 6.46233 6.54937 60.8
54 6.58542 7.67961 65.625
55 6.70851 6.07752 69.5875
56 6.83161 6.69242 74.1125
57 6.9547 6.42194 78.6125
58 7.07779 7.07893 83.75
59 7.20088 7.75418 89.575
60 7.32397 6.03197 94.2625
61 7.44707 6.02091 99.1
62 7.57016 5.76648 103.888
63 7.69325 6.18114 109.188
64 7.81634 4.97117 113.588
65 7.93943 6.40604 119.438
66 8.06253 6.42431 125.487
67 8.18562 6.52873 131.825
68 8.30871 7.09913 138.925
69 8.4318 7.31814 146.463
70 8.55489 6.62569 153.488
71 8.67799 6.49635 160.575
72 8.80108 6.86173 168.275
73 8.92417 7.17212 176.55
74 9.04726 6.43014 184.175
75 9.17035 6.67935 192.312
76 9.29345 7.02307 201.1
77 9.41654 6.45144 209.387
78 9.53963 6.60839 218.1
79 9.66272 6.37641 226.725
80 9.78581 6.57741 235.85
81 9.90891 6.52925 245.137
82 10.032 6.92728 255.238
83 10.1551 6.30856 264.663
84 10.2782 7.16298 275.625
85 10.4013 6.6196 286
86 10.5244 6.62925 296.637
87 10.6475 6.97918 308.1
88 10.7706 6.7685 319.475
89 10.8936 5.96931 329.738
90 11.0167 5.92908 340.163
91 11.1398 6.00737 350.962
92 11.2629 6.06043 362.1
93 11.386 5.99666 373.363
94 11.5091 6.01238 384.9
95 11.6322 6.00059 396.663
96 11.7553 6.44379 409.562
97 11.8784 6.05409 421.938
98 12.0015 6.05634 434.575
99 12.1246 5.94573 447.238
100 12.2477 6.22947 460.775
13500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.312325 0.0125
15 1.78483 3.24897 0.1625
16 1.90793 1.89561 0.2625
17 2.03102 1.67287 0.3625
18 2.15411 3.53209 0.6
19 2.2772 2.6616 0.8
20 2.40029 0.598919 0.85
21 2.52339 1.62577 1
22 2.64648 0.985387 1.1
23 2.76957 1.23717 1.2375
24 2.89266 2.68068 1.5625
25 3.01575 4.17381 2.1125
26 3.13885 5.07884 2.8375
27 3.26194 4.45956 3.525
28 3.38503 4.74351 4.3125
29 3.50812 4.2763 5.075
30 3.63121 5.75797 6.175
31 3.75431 3.06058 6.8
32 3.8774 3.67278 7.6
33 4.00049 5.93013 8.975
34 4.12358 5.78436 10.4
35 4.24667 6.79347 12.175
36 4.36977 6.41616 13.95
37 4.49286 5.59926 15.5875
38 4.61595 5.38562 17.25
39 4.73904 5.07108 18.9
40 4.86213 5.47452 20.775
41 4.98523 5.65884 22.8125
42 5.10832 5.35636 24.8375
43 5.23141 6.24223 27.3125
44 5.3545 6.89144 30.175
45 5.47759 6.67147 33.075
46 5.60069 5.17118 35.425
47 5.72378 4.89849 37.75
48 5.84687 5.47682 40.4625
49 5.96996 6.48796 43.8125
50 6.09305 7.01866 47.5875
51 6.21615 6.94441 51.475
52 6.33924 8.20177 56.25
53 6.46233 6.40475 60.125
54 6.58542 7.34139 64.7375
55 6.70851 7.01694 69.3125
56 6.83161 6.30418 73.575
57 6.9547 6.88575 78.4
58 7.07779 6.57944 83.175
59 7.20088 5.92379 87.625
60 7.32397 7.0936 93.1375
61 7.44707 6.98551 98.75
62 7.57016 6.05255 103.775
63 7.69325 6.61849 109.45
64 7.81634 6.15747 114.9
65 7.93943 5.79008 120.188
66 8.06253 5.81374 125.662
67 8.18562 6.19392 131.675
68 8.30871 5.58681 137.262
69 8.4318 5.42489 142.85
70 8.55489 6.44885 149.688
71 8.67799 6.75987 157.062
72 8.80108 6.85059 164.75
73 8.92417 7.77882 173.725
74 9.04726 6.96774 181.988
75 9.17035 7.31548 190.9
76 9.29345 6.58351 199.137
77 9.41654 6.64605 207.675
78 9.53963 6.33343 216.025
79 9.66272 6.6444 225.012
80 9.78581 6.61345 234.188
81 9.90891 6.50289 243.438
82 10.032 7.00444 253.65
83 10.1551 6.61813 263.538
84 10.2782 6.65659 273.725
85 10.4013 6.85089 284.462
86 10.5244 6.71494 295.238
87 10.6475 6.98679 306.712
88 10.7706 6.67181 317.925
89 10.8936 6.34012 328.825
90 11.0167 6.56891 340.375
91 11.1398 6.28549 351.675
92 11.2629 6.19647 363.062
93 11.386 6.06321 374.45
94 11.5091 6.55955 387.038
95 11.6322 6.11538 399.025
96 11.7553 6.26271 411.562
97 11.8784 6.10913 424.05
98 12.0015 6.22407 437.038
99 12.1246 6.04551 449.913
100 12.2477 6.0454 463.05
14000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 3.24897 0.15
16 1.90793 2.13256 0.2625
17 2.03102 2.71841 0.425
18 2.15411 3.34619 0.65
19 2.2772 1.9962 0.8
20 2.40029 0.898378 0.875
21 2.52339 0.948367 0.9625
22 2.64648 2.34029 1.2
23 2.76957 1.01223 1.3125
24 2.89266 1.95896 1.55
25 3.01575 2.84578 1.925
26 3.13885 3.06481 2.3625
27 3.26194 3.24331 2.8625
28 3.38503 4.44233 3.6
29 3.50812 5.25774 4.5375
30 3.63121 4.84193 5.4625
31 3.75431 5.20298 6.525
32 3.8774 5.96826 7.825
33 4.00049 6.19968 9.2625
34 4.12358 5.8351 10.7
35 4.24667 5.50176 12.1375
36 4.36977 5.33174 13.6125
37 4.49286 5.00086 15.075
38 4.61595 4.41378 16.4375
39 4.73904 6.22359 18.4625
40 4.86213 5.40153 20.3125
41 4.98523 5.76299 22.3875
42 5.10832 5.78619 24.575
43 5.23141 6.11612 27
44 5.3545 7.52341 30.125
45 5.47759 6.03883 32.75
46 5.60069 6.05138 35.5
47 5.72378 5.31987 38.025
48 5.84687 6.10779 41.05
49 5.96996 6.609 44.4625
50 6.09305 6.39116 47.9
51 6.21615 6.74345 51.675
52 6.33924 6.50559 55.4625
53 6.46233 7.39645 59.9375
54 6.58542 6.80422 64.2125
55 6.70851 6.80605 68.65
56 6.83161 6.74788 73.2125
57 6.9547 6.63601 77.8625
58 7.07779 7.33728 83.1875
59 7.20088 5.84059 87.575
60 7.32397 5.43682 91.8
61 7.44707 5.42971 96.1625
62 7.57016 5.94716 101.1
63 7.69325 6.15199 106.375
64 7.81634 6.4258 112.062
65 7.93943 6.18703 117.713
66 8.06253 6.45086 123.787
67 8.18562 7.14683 130.725
68 8.30871 6.5367 137.262
69 8.4318 6.78414 144.25
70 8.55489 7.47454 152.175
71 8.67799 6.59947 159.375
72 8.80108 6.54983 166.725
73 8.92417 6.70625 174.463
74 9.04726 6.93612 182.688
75 9.17035 7.21288 191.475
76 9.29345 7.02307 200.262
77 9.41654 6.70444 208.875
78 9.53963 6.05848 216.863
79 9.66272 5.93283 224.887
80 9.78581 6.15393 233.425
81 9.90891 6.53804 242.725
82 10.032 6.12139 251.65
83 10.1551 6.79383 261.8
84 10.2782 6.64025 271.962
85 10.4013 6.45212 282.075
86 10.5244 6.37997 292.312
87 10.6475 6.7813 303.45
88 10.7706 6.91726 315.075
89 10.8936 6.47099 326.2
90 11.0167 6.44806 337.538
91 11.1398 6.45931 349.15
92 11.2629 6.21007 360.562
93 11.386 6.30947 372.413
94 11.5091 6.46836 384.825
95 11.6322 6.31306 397.2
96 11.7553 5.63207 408.475
97 11.8784 6.07244 420.887
98 12.0015 6.13422 433.688
99 12.1246 6.69115 447.938
100 12.2477 6.30999 461.65
14500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 1.56162 0.0625
15 1.78483 0.541495 0.0875
16 1.90793 1.4217 0.1625
17 2.03102 3.13663 0.35
18 2.15411 2.23079 0.5
19 2.2772 1.49715 0.6125
20 2.40029 4.19243 0.9625
21 2.52339 2.57414 1.2
22 2.64648 2.09395 1.4125
23 2.76957 1.79952 1.6125
24 2.89266 2.16516 1.875
25 3.01575 3.50979 2.3375
26 3.13885 4.55344 2.9875
27 3.26194 4.54064 3.6875
28 3.38503 3.08704 4.2
29 3.50812 3.99588 4.9125
30 3.63121 5.8234 6.025
31 3.75431 5.2642 7.1
32 3.8774 5.39439 8.275
33 4.00049 4.85192 9.4
34 4.12358 4.26216 10.45
35 4.24667 4.25788 11.5625
36 4.36977 5.33174 13.0375
37 4.49286 6.02668 14.8
38 4.61595 5.5071 16.5
39 4.73904 5.45525 18.275
40 4.86213 6.05847 20.35
41 4.98523 5.76299 22.425
42 5.10832 5.38943 24.4625
43 5.23141 5.7378 26.7375
44 5.3545 6.19929 29.3125
45 5.47759 6.09635 31.9625
46 5.60069 6.35395 34.85
47 5.72378 6.21529 37.8
48 5.84687 6.51161 41.025
49 5.96996 6.3185 44.2875
50 6.09305 6.5306 47.8
51 6.21615 6.81044 51.6125
52 6.33924 7.14971 55.775
53 6.46233 6.57003 59.75
54 6.58542 6.96338 64.125
55 6.70851 6.26924 68.2125
56 6.83161 6.52603 72.625
57 6.9547 6.35059 77.075
58 7.07779 6.20052 81.575
59 7.20088 6.12347 86.175
60 7.32397 6.78798 91.45
61 7.44707 6.65879 96.8
62 7.57016 6.45906 102.162
63 7.69325 5.68548 107.037
64 7.81634 6.83536 113.088
65 7.93943 6.05015 118.612
66 8.06253 6.76942 124.987
67 8.18562 7.04382 131.825
68 8.30871 6.69918 138.525
69 8.4318 7.41523 146.162
70 8.55489 6.93222 153.512
71 8.67799 7.06923 161.225
72 8.80108 6.41616 168.425
73 8.92417 7.41046 176.975
74 9.04726 6.73584 184.963
75 9.17035 6.62805 193.037
76 9.29345 6.21387 200.812
77 9.41654 6.5974 209.287
78 9.53963 6.53254 217.9
79 9.66272 6.9586 227.312
80 9.78581 6.208 235.925
81 9.90891 6.76652 245.55
82 10.032 6.54148 255.088
83 10.1551 6.19979 264.35
84 10.2782 6.69743 274.6
85 10.4013 6.72328 285.137
86 10.5244 5.93595 294.663
87 10.6475 6.97918 306.125
88 10.7706 6.35942 316.812
89 10.8936 6.96541 328.788
90 11.0167 6.46938 340.163
91 11.1398 6.25072 351.4
92 11.2629 6.35291 363.075
93 11.386 6.08984 374.512
94 11.5091 5.92119 385.875
95 11.6322 6.01972 397.675
96 11.7553 6.08788 409.863
97 11.8784 6.25589 422.65
98 12.0015 7.00283 437.262
99 12.1246 5.98682 450.012
100 12.2477 5.79231 462.6
15000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 1.08299 0.05
16 1.90793 5.68682 0.35
17 2.03102 4.18217 0.6
18 2.15411 3.71799 0.85
19 2.2772 2.82795 1.0625
20 2.40029 0.898378 1.1375
21 2.52339 0.541924 1.1875
22 2.64648 1.47808 1.3375
23 2.76957 3.7115 1.75
24 2.89266 2.78378 2.0875
25 3.01575 4.55324 2.6875
26 3.13885 4.641 3.35
27 3.26194 4.37847 4.025
28 3.38503 3.68939 4.6375
29 3.50812 4.83712 5.5
30 3.63121 4.97279 6.45
31 3.75431 4.7745 7.425
32 3.8774 5.22223 8.5625
33 4.00049 6.46923 10.0625
34 4.12358 6.19028 11.5875
35 4.24667 6.31506 13.2375
36 4.36977 6.73245 15.1
37 4.49286 6.19765 16.9125
38 4.61595 5.30463 18.55
39 4.73904 5.26316 20.2625
40 4.86213 4.70809 21.875
41 4.98523 4.37432 23.45
42 5.10832 4.79428 25.2625
43 5.23141 4.76049 27.15
44 5.3545 5.92844 29.6125
45 5.47759 5.89505 32.175
46 5.60069 6.71153 35.225
47 5.72378 7.11072 38.6
48 5.84687 6.23399 41.6875
49 5.96996 6.82688 45.2125
50 6.09305 6.64681 48.7875
51 6.21615 6.56482 52.4625
52 6.33924 6.18353 56.0625
53 6.46233 6.92126 60.25
54 6.58542 6.68484 64.45
55 6.70851 6.82522 68.9
56 6.83161 5.65713 72.725
57 6.9547 5.60136 76.65
58 7.07779 6.21774 81.1625
59 7.20088 6.28987 85.8875
60 7.32397 6.70755 91.1
61 7.44707 6.54988 96.3625
62 7.57016 7.10648 102.263
63 7.69325 8.25124 109.338
64 7.81634 6.97658 115.513
65 7.93943 7.36421 122.237
66 8.06253 7.60564 129.4
67 8.18562 6.92792 136.125
68 8.30871 6.4742 142.6
69 8.4318 6.17733 148.963
70 8.55489 6.26022 155.6
71 8.67799 6.41615 162.6
72 8.80108 6.50528 169.9
73 8.92417 7.0096 177.988
74 9.04726 7.30506 186.65
75 9.17035 6.82299 194.963
76 9.29345 6.34374 202.9
77 9.41654 6.61686 211.4
78 9.53963 6.77905 220.338
79 9.66272 6.21007 228.738
80 9.78581 6.0368 237.113
81 9.90891 6.52925 246.4
82 10.032 6.54148 255.938
83 10.1551 6.43406 265.55
84 10.2782 5.79082 274.413
85 10.4013 6.34844 284.363
86 10.5244 5.98269 293.962
87 10.6475 6.47686 304.6
88 10.7706 6.88751 316.175
89 10.8936 6.78364 327.837
90 11.0167 7.47178 340.975
91 11.1398 6.87649 353.337
92 11.2629 6.55016 365.375
93 11.386 6.8885 378.312
94 11.5091 5.76485 389.375
95 11.6322 5.95595 401.05
96 11.7553 5.87558 412.812
97 11.8784 6.15193 425.387
98 12.0015 5.93054 437.762
99 12.1246 6.36246 451.312
100 12.2477 6.19495 464.775
15500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.624649 0.025
15 1.78483 4.33196 0.225
16 1.90793 4.26511 0.45
17 2.03102 5.0186 0.75
18 2.15411 1.48719 0.85
19 2.2772 0.9981 0.925
20 2.40029 0.449189 0.9625
21 2.52339 0.541924 1.0125
22 2.64648 1.10856 1.125
23 2.76957 1.79952 1.325
24 2.89266 2.78378 1.6625
25 3.01575 3.32007 2.1
26 3.13885 5.51667 2.8875
27 3.26194 4.62172 3.6
28 3.38503 4.74351 4.3875
29 3.50812 4.48661 5.1875
30 3.63121 5.69254 6.275
31 3.75431 6.12116 7.525
32 3.8774 5.96826 8.825
33 4.00049 5.60666 10.125
34 4.12358 5.78436 11.55
35 4.24667 5.78881 13.0625
36 4.36977 5.19618 14.5
37 4.49286 5.68474 16.1625
38 4.61595 5.54759 17.875
39 4.73904 5.68575 19.725
40 4.86213 5.51102 21.6125
41 4.98523 5.55469 23.6125
42 5.10832 5.88539 25.8375
43 5.23141 5.64322 28.075
44 5.3545 6.01873 30.575
45 5.47759 5.69376 33.05
46 5.60069 5.11617 35.375
47 5.72378 5.05651 37.775
48 5.84687 5.17396 40.3375
49 5.96996 6.89951 43.9
50 6.09305 6.78625 47.55
51 6.21615 7.14538 51.55
52 6.33924 6.61294 55.4
53 6.46233 6.67334 59.4375
54 6.58542 6.78432 63.7
55 6.70851 6.65268 68.0375
56 6.83161 6.80334 72.6375
57 6.9547 7.02846 77.5625
58 7.07779 6.33831 82.1625
59 7.20088 7.42138 87.7375
60 7.32397 5.85503 92.2875
61 7.44707 5.8031 96.95
62 7.57016 6.24828 102.138
63 7.69325 6.23945 107.487
64 7.81634 6.39755 113.15
65 7.93943 6.59768 119.175
66 8.06253 6.4774 125.275
67 8.18562 6.73476 131.812
68 8.30871 7.06163 138.875
69 8.4318 7.52445 146.625
70 8.55489 7.12085 154.175
71 8.67799 6.37032 161.125
72 8.80108 5.82579 167.662
73 8.92417 6.34873 174.988
74 9.04726 6.44068 182.625
75 9.17035 7.50016 191.762
76 9.29345 6.30378 199.65
