# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5]
2500 100
74 9.04726 4.35652 102.3 3.46908 139.9
75 9.17035 2.90543 106 3.29805 144.1
76 9.29345 2.90543 109.8 3.44064 148.6
77 9.41654 4.02153 115.2 4.09601 154.1
78 9.53963 3.99099 120.7 4.86175 160.8
79 9.66272 5.23376 128.1 4.73867 167.5
80 9.78581 5.99938 136.8 3.72375 172.9
81 9.90891 4.70791 143.8 4.37163 179.4
82 10.032 4.26501 150.3 3.8057 185.2
83 10.1551 4.93066 158 5.12276 193.2
84 10.2782 4.06315 164.5 5.31334 201.7
85 10.4013 3.60131 170.4 5.37145 210.5
86 10.5244 3.15985 175.7 4.5311 218.1
87 10.6475 4.77644 183.9 5.35893 227.3
88 10.7706 4.38326 191.6 4.61096 235.4
89 10.8936 3.95088 198.7 5.00816 244.4
90 11.0167 3.86309 205.8 5.49538 254.5
91 11.1398 3.51212 212.4 4.9489 263.8
92 11.2629 3.74812 219.6 3.95635 271.4
93 11.386 3.9222 227.3 5.19565 281.6
94 11.5091 3.24051 233.8 5.6335 292.9
95 11.6322 3.66033 241.3 4.73403 302.6
96 11.7553 4.73099 251.2 2.77169 308.4
97 11.8784 3.18257 258 2.85495 314.5
98 12.0015 3.30101 265.2 3.80533 322.8
99 12.1246 5.43546 277.3 3.95306 331.6
100 12.2477 4.71044 288 5.72296 344.6
28500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 4.80118 0.3 0 0
18 2.15411 7.11382 0.8 0 0
19 2.2772 2.54629 1 0 0
20 2.40029 0 1 0 0
21 2.52339 0 1 0 0
22 2.64648 0 1 0 0
23 2.76957 0 1 0 0
24 2.89266 2.36727 1.3 1.57818 0.2
25 3.01575 2.90399 1.7 7.98596 1.3
26 3.13885 2.01054 2 11.3931 3
27 3.26194 0 2 4.96448 3.8
28 3.38503 0.576254 2.1 2.30502 4.2
29 3.50812 1.60959 2.4 8.58446 5.8
30 3.63121 2.50387 2.9 7.01083 7.2
31 3.75431 3.74782 3.7 10.3065 9.4
32 3.8774 2.63524 4.3 3.51366 10.2
33 4.00049 1.65039 4.7 4.53857 11.3
34 4.12358 0.388334 4.8 3.10667 12.1
35 4.24667 2.1969 5.4 1.4646 12.5
36 4.36977 3.11232 6.3 3.45813 13.5
37 4.49286 3.27125 7.3 2.94413 14.4
38 4.61595 2.4793 8.1 3.71895 15.6
39 4.73904 3.8223 9.4 5.58644 17.5
40 4.86213 3.07257 10.5 5.02785 19.3
41 4.98523 2.39132 11.4 9.83098 23
42 5.10832 0 11.4 7.84461 26.1
43 5.23141 1.44771 12 5.30826 28.3
44 5.3545 3.45478 13.5 4.60638 30.3
45 5.47759 3.74143 15.2 1.98076 31.2
46 5.60069 4.42085 17.3 3.99982 33.1
47 5.72378 5.44212 20 3.22496 34.7
48 5.84687 4.24959 22.2 3.09061 36.3
49 5.96996 4.26144 24.5 4.44672 38.7
50 6.09305 5.15822 27.4 3.73526 40.8
51 6.21615 3.07612 29.2 3.7597 43
52 6.33924 2.95782 31 3.61511 45.2
53 6.46233 4.26932 33.7 2.52997 46.8
54 6.58542 2.89308 35.6 1.97948 48.1
55 6.70851 3.52154 38 4.2552 51
56 6.83161 2.12237 39.5 4.52772 54.2
57 6.9547 3.68623 42.2 5.0515 57.9
58 7.07779 3.55913 44.9 4.48187 61.3
59 7.20088 3.82055 47.9 5.85818 65.9
60 7.32397 3.447 50.7 5.53982 70.4
61 7.44707 3.33399 53.5 5.00099 74.6
62 7.57016 3.80261 56.8 4.37876 78.4
63 7.69325 4.79762 61.1 4.57448 82.5
64 7.81634 5.29623 66 6.91752 88.9
65 7.93943 3.66663 69.5 5.3428 94
66 8.06253 3.86029 73.3 5.79043 99.7
67 8.18562 4.5335 77.9 4.92772 104.7
68 8.30871 4.30451 82.4 4.40017 109.3
69 8.4318 3.9011 86.6 3.43669 113
70 8.55489 3.69942 90.7 4.15057 117.6
71 8.67799 2.45527 93.5 4.4721 122.7
72 8.80108 2.72809 96.7 3.75112 127.1
73 8.92417 3.3996 100.8 3.31669 131.1
74 9.04726 4.03381 105.8 3.71111 135.7
75 9.17035 4.7115 111.8 5.41823 142.6
76 9.29345 5.27565 118.7 4.8169 148.9
77 9.41654 6.10678 126.9 2.82997 152.7
78 9.53963 6.96609 136.5 4.3538 158.7
79 9.66272 5.30448 144 4.03141 164.4
80 9.78581 3.31 148.8 2.62042 168.2
81 9.90891 3.43005 153.9 3.22828 173
82 10.032 3.28078 158.9 6.43032 182.8
83 10.1551 4.22628 165.5 5.3789 191.2
84 10.2782 6.3135 175.6 3.93813 197.5
85 10.4013 4.02859 182.2 3.72339 203.6
86 10.5244 5.00806 190.6 4.11376 210.5
87 10.6475 3.08721 195.9 4.65994 218.5
88 10.7706 3.18782 201.5 5.57869 228.3
89 10.8936 2.78231 206.5 5.78721 238.7
90 11.0167 2.93813 211.9 4.95129 247.8
91 11.1398 3.93783 219.3 4.68283 256.6
92 11.2629 4.0084 227 6.24686 268.6
93 11.386 4.12595 235.1 5.75596 279.9
94 11.5091 3.48978 242.1 5.23467 290.4
95 11.6322 4.05077 250.4 3.80675 298.2
96 11.7553 4.77877 260.4 3.82302 306.2
97 11.8784 3.8378 268.6 3.8378 314.4
98 12.0015 4.72228 278.9 4.03457 323.2
99 12.1246 3.90814 287.6 4.13275 332.4
100 12.2477 4.18216 297.1 4.66641 343
29000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 4.7807 0.2 0 0
15 1.78483 2.07214 0.3 0 0
16 1.90793 1.81348 0.4 0 0
17 2.03102 0 0.4 0 0
18 2.15411 4.26829 0.7 0 0
19 2.2772 3.81944 1 0 0
20 2.40029 0 1 0 0
21 2.52339 0 1 0 0
22 2.64648 0 1 0.942697 0.1
23 2.76957 0 1 1.72155 0.3
24 2.89266 1.57818 1.2 2.36727 0.6
25 3.01575 3.62998 1.7 5.80797 1.4
26 3.13885 2.01054 2 10.0527 2.9
27 3.26194 0.62056 2.1 10.5495 4.6
28 3.38503 2.88127 2.6 8.64381 6.1
29 3.50812 1.60959 2.9 4.82876 7
30 3.63121 2.50387 3.4 5.00774 8
31 3.75431 1.40543 3.7 5.15325 9.1
32 3.8774 0.878415 3.9 7.90573 10.9
33 4.00049 1.65039 4.3 4.53857 12
34 4.12358 1.94167 4.8 6.60168 13.7
35 4.24667 1.83075 5.3 4.39379 14.9
36 4.36977 1.72907 5.8 6.22464 16.7
37 4.49286 1.96275 6.4 6.86963 18.8
38 4.61595 2.16939 7.1 4.02886 20.1
39 4.73904 2.35218 7.9 3.8223 21.4
40 4.86213 5.02785 9.7 3.91055 22.8
41 4.98523 4.25123 11.3 3.18843 24
42 5.10832 4.80799 13.2 4.55494 25.8
43 5.23141 6.27339 15.8 2.89541 27
44 5.3545 4.60638 17.8 3.6851 28.6
45 5.47759 6.82261 20.9 5.06194 30.9
46 5.60069 4.21034 22.9 2.94724 32.3
47 5.72378 4.0312 24.9 3.22496 33.9
48 5.84687 2.31796 26.1 3.6701 35.8
49 5.96996 2.59392 27.5 2.22336 37
50 6.09305 2.13444 28.7 3.37952 38.9
51 6.21615 2.73433 30.3 4.44328 41.5
52 6.33924 2.62917 31.9 5.58699 44.9
53 6.46233 4.74369 34.9 3.47871 47.1
54 6.58542 4.11122 37.6 3.95895 49.7
55 6.70851 3.08135 39.7 6.30943 54
56 6.83161 1.5564 40.8 6.65009 58.7
57 6.9547 2.86707 42.9 6.68983 63.6
58 7.07779 3.55913 45.6 6.45917 68.5
59 7.20088 3.56585 48.4 4.83937 72.3
60 7.32397 6.03225 53.3 6.40157 77.5
61 7.44707 3.92935 56.6 6.07263 82.6
62 7.57016 4.60922 60.6 4.1483 86.2
63 7.69325 3.34718 63.6 5.02077 90.7
64 7.81634 2.91833 66.3 5.29623 95.6
65 7.93943 4.08567 70.2 4.29519 99.7
66 8.06253 2.84442 73 3.35236 103
67 8.18562 5.12482 78.2 3.94217 107
68 8.30871 3.63492 82 3.2523 110.4
69 8.4318 5.75877 88.2 4.36552 115.1
70 8.55489 4.2408 92.9 4.15057 119.7
71 8.67799 5.34899 99 4.82286 125.2
72 8.80108 4.8594 104.7 5.45617 131.6
73 8.92417 6.05295 112 4.47752 137
74 9.04726 4.27584 117.3 4.19517 142.2
75 9.17035 6.5961 125.7 5.57528 149.3
76 9.29345 4.89336 132.1 7.34003 158.9
77 9.41654 5.73441 139.8 6.25572 167.3
78 9.53963 5.07944 146.8 5.07944 174.3
79 9.66272 4.03141 152.5 2.82906 178.3
80 9.78581 4.20646 158.6 2.68938 182.2
81 9.90891 4.57339 165.4 3.02651 186.7
82 10.032 5.44609 173.7 3.28078 191.7
83 10.1551 4.29031 180.4 4.48241 198.7
84 10.2782 4.18817 187.1 5.87593 208.1
85 10.4013 2.68572 191.5 6.04288 218
86 10.5244 4.17338 198.5 6.26007 228.5
87 10.6475 3.72795 204.9 5.24243 237.5
88 10.7706 4.49711 212.8 4.83866 246
89 10.8936 3.06054 218.3 4.39605 253.9
90 11.0167 3.80868 225.3 4.89688 262.9
91 11.1398 4.46997 233.7 5.3214 272.9
92 11.2629 3.85223 241.1 6.61126 285.6
93 11.386 4.9919 250.9 4.9919 295.4
94 11.5091 4.78598 260.5 3.88861 303.2
95 11.6322 5.41729 271.6 4.58762 312.6
96 11.7553 3.63187 279.2 4.63541 322.3
97 11.8784 4.39943 288.6 4.77385 332.5
98 12.0015 3.16347 295.5 4.40134 342.1
99 12.1246 4.22259 304.9 4.71672 352.6
100 12.2477 6.42732 319.5 3.96205 361.6
29500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 0 0 0 0
19 2.2772 0 0 10.1852 0.8
20 2.40029 0 0 2.29188 1
21 2.52339 0 0 0 1
22 2.64648 0.942697 0.1 0 1
23 2.76957 1.72155 0.3 0 1
24 2.89266 3.15636 0.7 2.36727 1.3
25 3.01575 1.45199 0.9 5.08198 2
26 3.13885 2.01054 1.2 6.03162 2.9
27 3.26194 3.1028 1.7 7.44672 4.1
28 3.38503 2.30502 2.1 7.4913 5.4
29 3.50812 0 2.1 5.90181 6.5
30 3.63121 0 2.1 1.50232 6.8
31 3.75431 2.81086 2.7 3.74782 7.6
32 3.8774 7.02732 4.3 4.39207 8.6
33 4.00049 5.36376 5.6 8.66454 10.7
34 4.12358 0.776668 5.8 6.60168 12.4
35 4.24667 0.732299 6 4.39379 13.6
36 4.36977 0.691627 6.2 2.76651 14.4
37 4.49286 2.94413 7.1 4.57976 15.8
38 4.61595 4.33877 8.5 6.81807 18
39 4.73904 2.05816 9.2 5.58644 19.9
40 4.86213 4.18987 10.7 5.5865 21.9
41 4.98523 2.92272 11.8 2.92272 23
42 5.10832 3.79578 13.3 4.30189 24.7
43 5.23141 2.89541 14.5 7.23853 27.7
44 5.3545 4.14574 16.3 5.29733 30
45 5.47759 3.30126 17.8 3.52135 31.6
46 5.60069 3.57879 19.5 2.94724 33
47 5.72378 3.62808 21.3 2.21716 34.1
48 5.84687 3.6701 23.2 2.89744 35.6
49 5.96996 3.89088 25.3 4.26144 37.9
50 6.09305 2.13444 26.5 2.13444 39.1
51 6.21615 2.56343 28 2.56343 40.6
52 6.33924 3.28647 30 2.62917 42.2
53 6.46233 4.90182 33.1 3.00434 44.1
54 6.58542 4.72029 36.2 3.95895 46.7
55 6.70851 4.69539 39.4 3.52154 49.1
56 6.83161 2.26386 41 2.97132 51.2
57 6.9547 3.14012 43.3 6.14372 55.7
58 7.07779 2.6364 45.3 5.66825 60
59 7.20088 2.54703 47.3 7.25905 65.7
60 7.32397 4.67807 51.1 5.41671 70.1
61 7.44707 4.40563 54.8 5.83449 75
62 7.57016 4.83968 59 4.49399 78.9
63 7.69325 4.57448 63.1 4.35133 82.8
64 7.81634 4.53963 67.3 4.86388 87.3
65 7.93943 4.819 71.9 4.71424 91.8
66 8.06253 3.7587 75.6 4.36822 96.1
67 8.18562 5.42049 81.1 4.04073 100.2
68 8.30871 5.16542 86.5 2.86968 103.2
69 8.4318 5.10859 92 3.71534 107.2
70 8.55489 6.40632 99.1 3.15804 110.7
71 8.67799 4.99823 104.8 4.38441 115.7
72 8.80108 4.60364 110.2 4.94465 121.5
73 8.92417 5.63836 117 5.14086 127.7
74 9.04726 5.56666 123.9 3.30773 131.8
75 9.17035 5.49675 130.9 3.61215 136.4
76 9.29345 3.97585 136.1 4.8169 142.7
77 9.41654 5.51099 143.5 5.28757 149.8
78 9.53963 5.58738 151.2 3.84586 155.1
79 9.66272 3.7485 156.5 5.44594 162.8
80 9.78581 4.06855 162.4 4.62021 169.5
81 9.90891 4.03535 168.4 5.91851 178.3
82 10.032 4.06816 174.6 5.64293 186.9
83 10.1551 3.84207 180.6 3.84207 192.9
84 10.2782 4.75075 188.2 4.87577 200.7
85 10.4013 3.41819 193.8 5.49353 209.7
86 10.5244 3.10023 199 5.66387 219.2
87 10.6475 3.6697 205.3 4.95118 227.7
88 10.7706 3.5863 211.6 4.38326 235.4
89 10.8936 3.78395 218.4 4.17347 242.9
90 11.0167 4.67924 227 4.73365 251.6
91 11.1398 5.90675 238.1 4.62961 260.3
92 11.2629 5.466 248.6 3.85223 267.7
93 11.386 6.72378 261.8 4.63533 276.8
94 11.5091 5.98248 273.8 6.43116 289.7
95 11.6322 4.00197 282 5.75893 301.5
96 11.7553 4.77877 292 4.53983 311
97 11.8784 5.00786 302.7 4.39943 320.4
98 12.0015 3.75948 310.9 4.95151 331.2
99 12.1246 3.95306 319.7 4.13275 340.4
100 12.2477 4.31423 329.5 3.52182 348.4
30000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 0 0 0 0
19 2.2772 0 0 0 0
20 2.40029 0 0 0 0
21 2.52339 0 0 0 0
22 2.64648 0 0 0 0
23 2.76957 1.72155 0.2 0 0
24 2.89266 4.73453 0.8 0 0
25 3.01575 1.45199 1 0.725997 0.1
26 3.13885 2.68072 1.4 2.68072 0.5
27 3.26194 8.06728 2.7 3.72336 1.1
28 3.38503 9.22006 4.3 3.45752 1.7
29 3.50812 3.7557 5 1.60959 2
30 3.63121 3.50542 5.7 1.00155 2.2
31 3.75431 5.62173 6.9 4.68477 3.2
32 3.8774 6.58811 8.4 0.439207 3.3
33 4.00049 9.48973 10.7 0.412597 3.4
34 4.12358 7.76668 12.7 1.165 3.7
35 4.24667 3.6615 13.7 0.732299 3.9
36 4.36977 2.07488 14.3 2.42069 4.6
37 4.49286 1.3085 14.7 3.27125 5.6
38 4.61595 0.929737 15 4.33877 7
39 4.73904 1.76414 15.6 5.29241 8.8
40 4.86213 2.51392 16.5 4.74852 10.5
41 4.98523 5.84545 18.7 2.92272 11.6
42 5.10832 7.84461 21.8 2.78357 12.7
43 5.23141 6.27339 24.4 2.41284 13.7
44 5.3545 2.07287 25.3 3.91542 15.4
45 5.47759 3.74143 27 5.94227 18.1
46 5.60069 2.10517 28 4.84189 20.4
47 5.72378 2.62028 29.3 5.44212 23.1
48 5.84687 2.31796 30.5 3.28377 24.8
49 5.96996 5.00256 33.2 2.7792 26.3
50 6.09305 2.49018 34.6 4.80248 29
51 6.21615 1.87985 35.7 2.39253 30.4
52 6.33924 4.43673 38.4 3.94376 32.8
53 6.46233 6.00868 42.2 3.95308 35.3
54 6.58542 6.39523 46.4 2.74081 37.1
55 6.70851 6.89636 51.1 2.78789 39
56 6.83161 6.22561 55.5 5.09368 42.6
57 6.9547 4.77845 59 3.95929 45.5
58 7.07779 4.08641 62.1 1.84548 46.9
59 7.20088 5.09407 66.1 2.16498 48.6
60 7.32397 5.41671 70.5 2.58525 50.7
61 7.44707 6.31077 75.8 2.85771 53.1
62 7.57016 7.14429 82 4.1483 56.7
63 7.69325 5.80178 87.2 3.79347 60.1
64 7.81634 7.02561 93.7 5.94475 65.6
65 7.93943 5.76185 99.2 4.819 70.2
66 8.06253 4.16505 103.3 3.35236 73.5
67 8.18562 4.33639 107.7 2.66097 76.2
68 8.30871 3.53927 111.4 4.01755 80.4
69 8.4318 5.10859 116.9 5.29436 86.1
70 8.55489 4.69195 122.1 4.42126 91
71 8.67799 7.10275 130.2 5.78743 97.6
72 8.80108 4.43314 135.4 5.45617 104
73 8.92417 4.80919 141.2 4.47752 109.4
74 9.04726 4.43719 146.7 3.71111 114
75 9.17035 3.7692 151.5 4.7115 120
76 9.29345 3.59356 156.2 2.98189 123.9
77 9.41654 4.31943 162 3.27681 128.3
78 9.53963 4.86175 168.7 4.06355 133.9
79 9.66272 3.88996 174.2 3.25342 138.5
80 9.78581 5.10292 181.6 3.72375 143.9
81 9.90891 5.38046 189.6 4.16986 150.1
82 10.032 5.05239 197.3 4.00255 156.2
83 10.1551 4.73855 204.7 4.73855 163.6
84 10.2782 4.4382 211.8 3.7506 169.6
85 10.4013 4.08962 218.5 2.56365 173.8
86 10.5244 5.00806 226.9 4.05414 180.6
87 10.6475 5.06768 235.6 5.06768 189.3
88 10.7706 5.74947 245.7 5.80639 199.5
89 10.8936 6.06544 256.6 5.50898 209.4
90 11.0167 6.42035 268.4 4.4616 217.6
91 11.1398 6.27925 280.2 3.13962 223.5
92 11.2629 6.35098 292.4 3.644 230.5
93 11.386 5.09377 302.4 6.26534 242.8
94 11.5091 5.53379 313.5 4.88569 252.6
95 11.6322 5.41729 324.6 5.36849 263.6
96 11.7553 5.30444 335.7 5.63895 275.4
97 11.8784 3.65059 343.5 4.49304 285
98 12.0015 3.43855 351 3.30101 292.2
99 12.1246 4.76164 361.6 3.09956 299.1
100 12.2477 4.79848 372.5 4.27021 308.8
30500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 0 0 0 0
19 2.2772 0 0 0 0
20 2.40029 0 0 0 0
21 2.52339 1.03689 0.1 0 0
22 2.64648 1.88539 0.3 0 0
23 2.76957 5.16466 0.9 0 0
24 2.89266 9.46907 2.1 0.789089 0.1
25 3.01575 4.35598 2.7 2.90399 0.5
26 3.13885 8.71233 4 5.36144 1.3
27 3.26194 10.5495 5.7 1.86168 1.6
28 3.38503 5.76254 6.7 2.30502 2
29 3.50812 5.36529 7.7 1.60959 2.3
30 3.63121 1.00155 7.9 1.50232 2.6
31 3.75431 5.15325 9 1.87391 3
32 3.8774 4.83128 10.1 0.878415 3.2
33 4.00049 9.48973 12.4 2.47558 3.8
34 4.12358 6.99001 14.2 3.495 4.7
35 4.24667 7.32299 16.2 1.83075 5.2
36 4.36977 4.49557 17.5 1.38325 5.6
37 4.49286 3.59838 18.6 4.57976 7
38 4.61595 3.09912 19.6 2.78921 7.9
39 4.73904 2.05816 20.3 3.8223 9.2
40 4.86213 0.837975 20.6 4.74852 10.9
41 4.98523 1.06281 21 4.78264 12.7
42 5.10832 3.79578 22.5 6.07325 15.1
43 5.23141 3.61927 24 7.23853 18.1
44 5.3545 3.6851 25.6 5.29733 20.4
45 5.47759 6.38244 28.5 4.1816 22.3
46 5.60069 5.26292 31 3.57879 24
47 5.72378 3.62808 32.8 1.20936 24.6
48 5.84687 4.24959 35 1.5453 25.4
49 5.96996 4.81728 37.6 1.8528 26.4
50 6.09305 6.04757 41 2.49018 27.8
51 6.21615 5.29776 44.1 3.93059 30.1
52 6.33924 3.12214 46 4.43673 32.8
53 6.46233 4.74369 49 4.42745 35.6
54 6.58542 6.0907 53 2.58855 37.3
55 6.70851 5.86924 57 1.02712 38
56 6.83161 7.35754 62.2 1.13193 38.8
57 6.9547 5.87067 66.5 1.22874 39.7
58 7.07779 4.21823 69.7 4.08641 42.8
59 7.20088 3.82055 72.7 2.92909 45.1
60 7.32397 3.69321 75.7 4.18564 48.5
61 7.44707 4.5247 79.5 4.88192 52.6
62 7.57016 4.72445 83.6 2.99599 55.2
63 7.69325 6.02492 89 3.01246 57.9
64 7.81634 3.89111 92.6 3.67493 61.3
65 7.93943 3.24759 95.7 5.02852 66.1
66 8.06253 4.16505 99.8 3.35236 69.4
67 8.18562 3.15374 103 4.33639 73.8
68 8.30871 4.20886 107.4 4.78279 78.8
69 8.4318 3.52957 111.2 5.75877 85
70 8.55489 4.15057 115.8 5.1431 90.7
71 8.67799 4.99823 121.5 5.61205 97.1
72 8.80108 6.4792 129.1 4.8594 102.8
73 8.92417 5.8042 136.1 5.05794 108.9
74 9.04726 4.51787 141.7 5.0826 115.2
75 9.17035 6.04643 149.4 4.47593 120.9
76 9.29345 3.5171 154 4.35815 126.6
77 9.41654 3.64917 158.9 4.24495 132.3
78 9.53963 5.00688 165.8 4.49893 138.5
79 9.66272 4.45577 172.1 5.37521 146.1
80 9.78581 4.55125 178.7 4.1375 152.1
81 9.90891 4.50614 185.4 4.84242 159.3
82 10.032 4.92116 192.9 4.26501 165.8
83 10.1551 5.44293 201.4 3.39383 171.1
84 10.2782 7.81374 213.9 3.93813 177.4
85 10.4013 7.14158 225.6 4.45586 184.7
86 10.5244 6.26007 236.1 5.24654 193.5
87 10.6475 5.00943 244.7 4.54344 201.3
88 10.7706 5.29406 254 3.5863 207.6
89 10.8936 4.22912 261.6 4.61864 215.9
90 11.0167 5.11451 271 4.29837 223.8
91 11.1398 5.3214 281 4.15069 231.6
92 11.2629 5.20572 291 4.3728 240
93 11.386 4.63533 300.1 4.43158 248.7
94 11.5091 5.33438 310.8 4.38715 257.5
95 11.6322 4.83164 320.7 3.80675 265.3
96 11.7553 5.63895 332.5 4.15753 274
97 11.8784 5.47589 344.2 4.77385 284.2
98 12.0015 4.58473 354.2 5.08905 295.3
99 12.1246 5.61514 366.7 4.62688 305.6
100 12.2477 5.54687 379.3 4.97457 316.9
31000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 0 0 0 0
19 2.2772 0 0 0 0
20 2.40029 0 0 0 0
21 2.52339 0 0 0 0
22 2.64648 0 0 0 0
23 2.76957 0 0 0 0
24 2.89266 2.36727 0.3 0 0
25 3.01575 0.725997 0.4 5.80797 0.8
26 3.13885 5.36144 1.2 4.69126 1.5
27 3.26194 4.96448 2 3.1028 2
28 3.38503 1.15251 2.2 0 2
29 3.50812 3.21917 2.8 0.536529 2.1
30 3.63121 3.50542 3.5 1.50232 2.4
31 3.75431 6.55868 4.9 0 2.4
32 3.8774 5.7097 6.2 1.75683 2.8
33 4.00049 6.60155 7.8 2.47558 3.4
34 4.12358 7.37834 9.7 3.495 4.3
35 4.24667 7.32299 11.7 1.4646 4.7
36 4.36977 3.11232 12.6 3.11232 5.6
37 4.49286 5.88826 14.4 2.94413 6.5
38 4.61595 4.02886 15.7 2.4793 7.3
39 4.73904 1.47011 16.2 5.29241 9.1
40 4.86213 0.837975 16.5 5.30717 11
41 4.98523 2.39132 17.4 6.37685 13.4
42 5.10832 4.04883 19 5.56715 15.6
43 5.23141 4.34312 20.8 3.37798 17
44 5.3545 5.52765 23.2 3.22446 18.4
45 5.47759 3.74143 24.9 3.08118 19.8
46 5.60069 2.94724 26.3 3.57879 21.5
47 5.72378 2.82184 27.7 4.63588 23.8
48 5.84687 2.51112 29 4.44275 26.1
49 5.96996 3.14976 30.7 4.632 28.6
50 6.09305 4.091 33 3.55739 30.6
51 6.21615 5.63955 36.3 3.41791 32.6
52 6.33924 7.88752 41.1 3.12214 34.5
53 6.46233 3.95308 43.6 2.84622 36.3
54 6.58542 3.50215 45.9 2.74081 38.1
55 6.70851 3.96174 48.6 2.64116 39.9
56 6.83161 2.68833 50.5 2.82982 41.9
57 6.9547 6.28025 55.1 1.91138 43.3
58 7.07779 5.14097 59 1.3182 44.3
59 7.20088 6.24023 63.9 2.16498 46
60 7.32397 5.2936 68.2 3.5701 48.9
61 7.44707 4.64377 72.1 4.40563 52.6
62 7.57016 5.3006 76.7 4.03307 56.1
63 7.69325 6.69436 82.7 3.57033 59.3
64 7.81634 5.83666 88.1 4.86388 63.8
65 7.93943 4.39996 92.3 4.19043 67.8
66 8.06253 4.77457 97 5.9936 73.7
67 8.18562 3.64651 100.7 6.11037 79.9
68 8.30871 2.29574 103.1 4.1132 84.2
69 8.4318 3.80822 107.2 2.2292 86.6
70 8.55489 4.60172 112.3 2.61666 89.5
71 8.67799 4.64748 117.6 2.10452 91.9
72 8.80108 4.00688 122.3 4.34789 97
73 8.92417 4.56044 127.8 4.89211 102.9
74 9.04726 6.4541 135.8 2.98502 106.6
75 9.17035 6.36053 143.9 4.63298 112.5
76 9.29345 4.8169 150.2 2.75251 116.1
77 9.41654 4.98968 156.9 5.2131 123.1
78 9.53963 4.5715 163.2 4.49893 129.3
79 9.66272 4.59722 169.7 4.10213 135.1
80 9.78581 3.31 174.5 3.72375 140.5
81 9.90891 4.90967 181.8 4.50614 147.2
82 10.032 4.52747 188.7 4.52747 154.1
83 10.1551 4.16224 195.2 3.84207 160.1
84 10.2782 4.87577 203 3.7506 166.1
85 10.4013 4.76106 210.8 3.60131 172
86 10.5244 5.24654 219.6 4.17338 179
87 10.6475 4.42694 227.2 4.31044 186.4
88 10.7706 4.89559 235.8 5.00944 195.2
89 10.8936 5.28639 245.3 4.06218 202.5
90 11.0167 6.42035 257.1 4.62483 211
91 11.1398 6.33246 269 3.51212 217.6
