# Time-averaged data for fix msd_avg
# TimeStep c_msd_water[1] c_msd_water[2] c_msd_water[3] c_msd_water[4]
60800 14.0143 9.78311 7.3308 31.1282
60850 13.9956 9.78456 7.31958 31.0998
60900 13.9004 9.86403 7.29456 31.059
60950 13.8116 9.91694 7.28809 31.0166
61000 13.7803 9.90374 7.30337 30.9874
61050 13.7587 9.94999 7.35762 31.0663
61100 13.7056 9.95989 7.38824 31.0537
61150 13.6759 9.95864 7.40069 31.0352
61200 13.5965 9.9118 7.45408 30.9624
61250 13.5529 9.89491 7.50348 30.9513
61300 13.501 9.89774 7.51206 30.9108
61350 13.4479 9.90581 7.53357 30.8873
61400 13.3935 9.91125 7.58481 30.8895
61450 13.3604 9.91788 7.54718 30.8255
61500 13.3028 9.97531 7.55139 30.8295
61550 13.2595 10.0431 7.58666 30.8893
61600 13.246 10.0442 7.61047 30.9007
61650 13.1487 10.0736 7.59856 30.8209
61700 13.0552 10.1325 7.62955 30.8173
61750 12.9708 10.1946 7.67333 30.8387
61800 12.9696 10.2599 7.70854 30.938
61850 12.9365 10.2587 7.7034 30.8987
61900 12.9268 10.2509 7.67979 30.8575
61950 12.9492 10.2822 7.71825 30.9497
62000 12.918 10.2939 7.70729 30.9193
62050 12.8789 10.3351 7.68777 30.9019
62100 12.8741 10.3749 7.67691 30.9259
62150 12.8411 10.3833 7.64334 30.8677
62200 12.8218 10.3706 7.58069 30.7731
62250 12.8062 10.3905 7.53175 30.7284
62300 12.7627 10.3102 7.54643 30.6193
62350 12.748 10.2242 7.51296 30.4852
62400 12.7513 10.1426 7.55904 30.4529
62450 12.7526 10.0587 7.60376 30.4151
62500 12.7746 10.0006 7.65267 30.4279
62550 12.7379 10.0031 7.69342 30.4344
62600 12.7344 10.0028 7.73039 30.4675
62650 12.7935 10.0172 7.78007 30.5908
62700 12.7951 10.0273 7.8027 30.6251
62750 12.7443 10.0307 7.82539 30.6003
62800 12.7968 10.0493 7.86361 30.7097
62850 12.7823 10.1146 7.86004 30.7569
62900 12.8102 10.1434 7.83026 30.7839
62950 12.8346 10.1687 7.80197 30.8053
63000 12.8582 10.1463 7.79914 30.8036
63050 12.9481 10.1751 7.74846 30.8717
63100 13.0467 10.179 7.74055 30.9662
63150 13.1266 10.1869 7.72155 31.0349
63200 13.1914 10.135 7.74214 31.0685
63250 13.2402 10.0526 7.76098 31.0538
63300 13.3172 10.0139 7.75605 31.0871
63350 13.3884 9.92442 7.76008 31.0729
63400 13.4322 9.8491 7.777 31.0583
63450 13.4986 9.7976 7.82556 31.1218
63500 13.6256 9.75781 7.82991 31.2133
63550 13.7073 9.70973 7.84178 31.2588
63600 13.7696 9.6923 7.83211 31.294
63650 13.7865 9.74786 7.82695 31.3613
63700 13.776 9.80588 7.85022 31.4321
63750 13.8189 9.93197 7.82595 31.5768
63800 13.8925 9.95712 7.7805 31.6301
63850 13.9827 9.94853 7.75815 31.6894
63900 13.9664 9.99094 7.74233 31.6996
63950 14.0289 10.0348 7.72447 31.7882
64000 14.0924 10.0207 7.71137 31.8244
64050 14.1524 10.0405 7.74918 31.9421
64100 14.1614 9.97801 7.77871 31.9182
64150 14.2364 9.92027 7.81346 31.9702
64200 14.3653 9.86773 7.79059 32.0236
64250 14.4783 9.85308 7.75632 32.0877
64300 14.5631 9.87651 7.72903 32.1687
64350 14.6289 9.92782 7.6921 32.2488
64400 14.6456 9.95641 7.65449 32.2565
64450 14.5756 10.0094 7.65565 32.2407
64500 14.553 10.0261 7.66866 32.2479
64550 14.5306 10.1068 7.72299 32.3604
64600 14.5765 10.154 7.7565 32.487
64650 14.6333 10.1351 7.8 32.5684
64700 14.6646 10.1436 7.82419 32.6324
64750 14.7441 10.1242 7.8673 32.7356
64800 14.7572 10.0915 7.91271 32.7614
64850 14.7729 10.0575 7.87628 32.7067
64900 14.8685 10.0972 7.83385 32.7995
64950 14.8858 10.1056 7.81534 32.8067
65000 14.8743 10.1014 7.77424 32.7499
65050 14.9366 10.0955 7.79599 32.8281
65100 14.9905 10.1164 7.80378 32.9106
65150 15.0159 10.1247 7.80611 32.9466
65200 15.0726 10.0923 7.84455 33.0095
65250 15.1065 10.0924 7.89378 33.0928
65300 15.1097 10.0953 7.94844 33.1534
65350 15.0743 10.0886 7.97565 33.1386
65400 15.0188 10.0196 7.93251 32.9708
65450 14.9603 9.96586 7.90815 32.8343
65500 14.8186 9.88349 7.86626 32.5683
65550 14.7256 9.84985 7.81399 32.3894
65600 14.633 9.81689 7.81626 32.2662
65650 14.503 9.83967 7.83186 32.1745
65700 14.417 9.83989 7.80189 32.0588
65750 14.3196 9.86248 7.80972 31.9918
65800 14.2068 9.89672 7.84356 31.9471
65850 14.1227 9.92526 7.85674 31.9047
65900 14.018 9.94934 7.80324 31.7706
65950 13.9219 9.96824 7.81444 31.7045
66000 13.8831 9.9675 7.84581 31.6964
66050 13.8104 9.96159 7.85575 31.6277
66100 13.7659 9.94591 7.86745 31.5793
66150 13.7099 9.95877 7.8422 31.5109
66200 13.6673 10.026 7.82168 31.5149
66250 13.6182 10.0632 7.83338 31.5148
66300 13.5011 10.1121 7.83118 31.4443
66350 13.4307 10.1197 7.8188 31.3692
66400 13.3748 10.1738 7.80419 31.3528
66450 13.3583 10.2307 7.81674 31.4058
66500 13.3101 10.1822 7.80962 31.302
66550 13.3271 10.191 7.78474 31.3028
66600 13.3235 10.2289 7.78539 31.3378
66650 13.2636 10.1669 7.80683 31.2373
66700 13.2315 10.1194 7.85194 31.2029
66750 13.2003 10.1165 7.88675 31.2036
66800 13.1779 10.1274 7.92469 31.23
66850 13.1546 10.1617 7.90819 31.2244
66900 13.1022 10.1737 7.92004 31.1959
66950 13.0839 10.135 7.9477 31.1666
67000 13.0846 10.1525 7.92447 31.1616
67050 13.1285 10.1699 7.91431 31.2127
67100 13.1538 10.1611 7.90927 31.2242
67150 13.1917 10.2392 7.89404 31.325
67200 13.2204 10.2524 7.85503 31.3279
67250 13.1971 10.2523 7.80911 31.2585
67300 13.1976 10.3274 7.75956 31.2845
67350 13.221 10.3194 7.7302 31.2706
67400 13.2856 10.2852 7.72508 31.2959
67450 13.3473 10.267 7.73963 31.3539
67500 13.4419 10.2661 7.71191 31.4199
67550 13.4906 10.2974 7.69425 31.4823
67600 13.5675 10.3325 7.68318 31.5832
67650 13.6596 10.3424 7.69664 31.6986
67700 13.7477 10.3435 7.71381 31.805
67750 13.83 10.3293 7.78603 31.9454
67800 13.8939 10.2944 7.83558 32.0239
67850 13.9498 10.3229 7.86853 32.1412
67900 14.0167 10.2859 7.9043 32.207
67950 14.0998 10.2229 7.8929 32.2156
68000 14.1568 10.1882 7.8856 32.2306
68050 14.2181 10.1654 7.9288 32.3123
68100 14.2558 10.1747 7.91328 32.3437
68150 14.321 10.1839 7.94312 32.448
68200 14.4006 10.2784 7.99903 32.6781
68250 14.436 10.3117 8.04466 32.7923
68300 14.4481 10.3027 8.12499 32.8758
68350 14.5003 10.3306 8.1295 32.9603
68400 14.51 10.3304 8.15954 33
68450 14.5557 10.3357 8.20059 33.0919
68500 14.5937 10.3371 8.17632 33.1072
68550 14.6365 10.356 8.1608 33.1533
68600 14.6442 10.3978 8.11468 33.1567
68650 14.6125 10.4163 8.0654 33.0942
68700 14.6333 10.4815 8.0488 33.1636
68750 14.6795 10.5298 7.99302 33.2023
68800 14.6055 10.5113 7.98906 33.1058
68850 14.5174 10.5131 7.97547 33.006
68900 14.3926 10.4408 7.9585 32.7919
68950 14.3119 10.4046 7.94807 32.6646
69000 14.2409 10.4052 7.91605 32.5622
69050 14.1611 10.3738 7.86191 32.3968
69100 14.1193 10.334 7.80666 32.26
69150 14.1136 10.3117 7.74517 32.1705
69200 14.1081 10.3385 7.72834 32.1749
69250 14.169 10.3432 7.7307 32.2428
69300 14.1661 10.4137 7.73819 32.318
69350 14.2166 10.5047 7.78411 32.5054
69400 14.1848 10.5646 7.77947 32.5288
69450 14.1132 10.5998 7.78845 32.5014
69500 14.143 10.6538 7.82872 32.6255
69550 14.1079 10.6999 7.85807 32.6659
69600 14.0393 10.6581 7.83452 32.5319
69650 13.9951 10.6177 7.85117 32.464
69700 14.0567 10.5808 7.87775 32.5153
69750 14.1049 10.5995 7.83396 32.5383
69800 14.1331 10.5662 7.8312 32.5305
69850 14.1619 10.5645 7.87176 32.5982
69900 14.116 10.5753 7.88774 32.579
69950 14.1164 10.6143 7.96133 32.6921
70000 14.1295 10.6521 8.00665 32.7882
70050 14.1254 10.6507 8.0029 32.7791
70100 14.0959 10.6118 8.00063 32.7084
70150 14.0715 10.6372 7.9887 32.6975
70200 14.0404 10.6963 8.01102 32.7477
70250 14.0406 10.7221 8.04251 32.8052
70300 14.0933 10.7685 8.04968 32.9115
70350 14.1267 10.8209 8.06949 33.0171
70400 14.138 10.7873 8.04978 32.9751
70450 14.1405 10.7599 8.01198 32.9124
70500 14.1775 10.7871 7.95589 32.9204
70550 14.224 10.8154 7.94673 32.9861
70600 14.2093 10.8942 7.96582 33.0693
70650 14.1644 10.9529 8.00691 33.1242
70700 14.1584 11.0224 8.02171 33.2024
70750 14.2003 11.0323 8.02313 33.2558
70800 14.2646 10.9464 8.06084 33.2718
70850 14.2722 10.9279 8.05724 33.2573
70900 14.3779 10.8945 8.01266 33.2851
70950 14.4226 10.8984 7.95411 33.2752
71000 14.4559 10.8534 7.99573 33.3051
71050 14.4857 10.814 7.96874 33.2683
71100 14.4976 10.8068 7.96685 33.2713
71150 14.4909 10.8207 8.01915 33.3307
71200 14.4909 10.8073 8.05354 33.3518
71250 14.5238 10.8294 8.10907 33.4623
71300 14.5569 10.828 8.15466 33.5396
71350 14.5623 10.869 8.15852 33.5898
71400 14.569 10.875 8.16273 33.6067
71450 14.6057 10.8267 8.18343 33.6159
71500 14.6239 10.8482 8.2436 33.7157
71550 14.6892 10.8758 8.23345 33.7984
71600 14.7534 10.8925 8.2673 33.9132
71650 14.7983 10.8941 8.24372 33.9361
71700 14.8154 10.9228 8.20821 33.9464
71750 14.8554 10.842 8.20716 33.9045
71800 14.8068 10.8318 8.19587 33.8345
71850 14.7644 10.8125 8.21737 33.7942
71900 14.6965 10.8172 8.20569 33.7193
71950 14.6397 10.8889 8.18589 33.7145
72000 14.5867 10.9284 8.13541 33.6505
72050 14.6104 10.9175 8.09473 33.6226
72100 14.5884 10.8962 8.06376 33.5484
72150 14.6043 10.8348 8.05513 33.4943
72200 14.623 10.8091 8.01806 33.4501
72250 14.5981 10.8501 7.99732 33.4455
72300 14.6187 10.9335 7.98672 33.5389
72350 14.5644 11.0097 8.01557 33.5896
72400 14.5454 11.0715 8.02368 33.6406
72450 14.5116 11.1119 8.03586 33.6593
72500 14.4827 11.1266 8.09243 33.7017
72550 14.4878 11.0531 8.12918 33.6701
72600 14.3609 11.0393 8.11648 33.5167
72650 14.2487 10.9567 8.15119 33.3566
72700 14.0988 10.9386 8.18662 33.224
72750 14.054 10.8947 8.26118 33.2098
72800 14.0329 10.9228 8.34548 33.3011
72850 13.9014 10.9144 8.35221 33.168
72900 13.8337 10.8842 8.37764 33.0956
72950 13.7841 10.8624 8.42334 33.0698
73000 13.7257 10.911 8.41113 33.0478
73050 13.6817 10.9249 8.38895 32.9956
73100 13.6364 10.9019 8.37245 32.9108
73150 13.5791 10.9512 8.2854 32.8157
73200 13.5 10.9767 8.24572 32.7224
73250 13.4662 11.0294 8.22656 32.7221
73300 13.4438 11.1118 8.19042 32.746
73350 13.3784 11.082 8.15486 32.6153
73400 13.4027 10.9773 8.15022 32.5303
73450 13.3996 10.9737 8.09476 32.4681
73500 13.3981 11.0384 8.09289 32.5293
73550 13.4536 11.043 8.09744 32.5941
73600 13.5048 11.0843 8.14915 32.7383
73650 13.5747 11.1734 8.19304 32.9412
73700 13.561 11.2413 8.24311 33.0455
73750 13.5969 11.2669 8.30677 33.1705
73800 13.6269 11.403 8.31219 33.342
73850 13.6169 11.3173 8.30602 33.2402
73900 13.6508 11.2716 8.28498 33.2074
73950 13.6986 11.2584 8.28423 33.2412
74000 13.7827 11.2106 8.3122 33.3055
74050 13.8131 11.2059 8.32283 33.3418
74100 13.7799 11.231 8.34168 33.3526
74150 13.7541 11.214 8.30425 33.2723
74200 13.7662 11.1926 8.25619 33.215
74250 13.7725 11.2136 8.2274 33.2135
74300 13.804 11.1965 8.18534 33.1858
74350 13.8261 11.1563 8.16928 33.1517
74400 13.7618 11.1034 8.20022 33.0655
74450 13.7873 11.1493 8.23885 33.1755
74500 13.8145 11.1252 8.29235 33.2321
74550 13.8358 11.1002 8.37389 33.3099
74600 13.8716 11.0675 8.33463 33.2737
74650 13.9448 11.0817 8.2774 33.3039
74700 14.0328 11.0959 8.19688 33.3256
74750 14.0943 11.1256 8.16443 33.3843
74800 14.1157 11.2004 8.16964 33.4858
74850 14.1544 11.1881 8.16799 33.5105
74900 14.1373 11.2057 8.1498 33.4929
74950 14.2425 11.2297 8.16823 33.6404
75000 14.275 11.2211 8.22923 33.7253
75050 14.3085 11.2378 8.24876 33.795
75100 14.3601 11.2804 8.32585 33.9664
75150 14.4142 11.3203 8.33502 34.0695
75200 14.4832 11.3032 8.37233 34.1587
75250 14.5548 11.3192 8.42581 34.2998
75300 14.6477 11.3329 8.42645 34.407
75350 14.6828 11.2692 8.44304 34.3951
75400 14.7806 11.2399 8.48753 34.5081
75450 14.8133 11.25 8.47733 34.5407
75500 14.8061 11.2633 8.53246 34.6018
75550 14.8458 11.2669 8.48437 34.597
75600 14.8178 11.3083 8.52977 34.6559
75650 14.835 11.2709 8.57321 34.6791
75700 14.9073 11.2155 8.52405 34.6468
75750 14.9238 11.1382 8.57623 34.6382
75800 14.915 11.1054 8.59043 34.6109
75850 14.937 11.0922 8.58939 34.6186
75900 14.922 11.0655 8.59672 34.5842
75950 14.8771 11.0439 8.57513 34.4961
76000 14.8555 10.9752 8.56151 34.3922
76050 14.8523 10.99 8.49732 34.3396
76100 14.878 11.004 8.45005 34.332
76150 14.926 11.0369 8.42537 34.3883
76200 14.9396 11.0216 8.35454 34.3157
76250 14.9234 10.9919 8.26604 34.1813
76300 14.9292 11.0405 8.26002 34.2296
76350 14.9195 11.0639 8.27774 34.2612
76400 14.8488 11.0766 8.24994 34.1753
76450 14.9327 11.1401 8.28656 34.3594
76500 14.9322 11.1637 8.27071 34.3667
76550 14.9345 11.1721 8.26403 34.3706
76600 14.9272 11.1885 8.25183 34.3675
76650 14.8716 11.231 8.24285 34.3455
76700 14.8669 11.2646 8.27327 34.4047
76750 14.8368 11.1848 8.37465 34.3962
76800 14.8228 11.148 8.46219 34.433
76850 14.8605 11.1462 8.54591 34.5526
76900 14.8369 11.1767 8.59972 34.6133
76950 14.924 11.2139 8.63712 34.775
77000 14.9469 11.2112 8.63354 34.7917
77050 14.945 11.2478 8.59589 34.7887
77100 14.9166 11.2435 8.56187 34.722
77150 14.7661 11.2564 8.5717 34.5942
77200 14.6712 11.2485 8.54961 34.4693
77250 14.621 11.1874 8.5432 34.3515
77300 14.5855 11.1533 8.5719 34.3108
77350 14.5314 11.1388 8.59113 34.2614
77400 14.5307 11.1564 8.58119 34.2683
77450 14.4926 11.226 8.63775 34.3563
77500 14.4402 11.265 8.66857 34.3737
77550 14.415 11.2989 8.64414 34.358
77600 14.3518 11.242 8.60781 34.2016
77650 14.2936 11.1907 8.52791 34.0122
77700 14.223 11.0896 8.46778 33.7804
77750 14.1289 11.0404 8.38631 33.5555
77800 14.0566 10.94 8.38785 33.3844
77850 14.0347 10.8974 8.34177 33.2739
77900 13.9834 10.8338 8.28978 33.107
77950 13.9682 10.8317 8.25384 33.0538
78000 13.9085 10.8748 8.21966 33.0029
78050 13.8886 10.8871 8.22657 33.0023
78100 13.9365 10.8916 8.21106 33.0391
78150 13.9947 10.9193 8.16689 33.0809
78200 14.0036 10.8958 8.18103 33.0804
78250 13.892 10.7719 8.19254 32.8564
78300 13.8916 10.763 8.1742 32.8288
78350 13.847 10.7882 8.20487 32.8401
78400 13.8328 10.7513 8.22672 32.8108
78450 13.764 10.8073 8.20935 32.7806
78500 13.761 10.907 8.13668 32.8047
78550 13.7493 11.0623 8.1724 32.984
78600 13.6628 11.1866 8.20923 33.0586
78650 13.6512 11.2208 8.19805 33.0701
78700 13.5882 11.2321 8.208 33.0283
78750 13.5781 11.1873 8.24361 33.0091
78800 13.6074 11.1777 8.2631 33.0482
78850 13.6417 11.202 8.27416 33.1179
78900 13.6197 11.135 8.27502 33.0297
78950 13.5782 11.0779 8.20369 32.8598
79000 13.5475 11.0309 8.19281 32.7711
79050 13.4717 11.0782 8.17669 32.7266
79100 13.3888 11.0362 8.17515 32.6002
79150 13.3843 11.0187 8.17963 32.5826
79200 13.4251 11.0976 8.22681 32.7495
79250 13.4313 11.1786 8.29883 32.9086
79300 13.4422 11.3333 8.33548 33.111
79350 13.4591 11.4145 8.34154 33.2151
79400 13.4244 11.4106 8.37783 33.2128
79450 13.397 11.4082 8.38716 33.1924
79500 13.3303 11.4536 8.40439 33.1884
79550 13.3654 11.4229 8.36529 33.1536
79600 13.383 11.3957 8.36569 33.1444
79650 13.3249 11.3866 8.35652 33.068
79700 13.3615 11.3905 8.30667 33.0588
79750 13.3715 11.3925 8.34034 33.1044
79800 13.4327 11.3371 8.27865 33.0484
79850 13.4142 11.3233 8.26819 33.0057
79900 13.4871 11.3051 8.33093 33.1231
79950 13.4796 11.2686 8.36098 33.1091
80000 13.4984 11.2445 8.399 33.1419
80050 13.5301 11.2513 8.46172 33.2432
80100 13.5229 11.2714 8.49535 33.2896
80150 13.5303 11.3038 8.49799 33.332
80200 13.5702 11.3421 8.44183 33.3541
80250 13.5952 11.3789 8.40099 33.3751
80300 13.6173 11.4521 8.31126 33.3806
80350 13.6456 11.4682 8.24569 33.3594
80400 13.6724 11.4752 8.20877 33.3564
80450 13.6744 11.4917 8.20702 33.3731
80500 13.6897 11.5287 8.24856 33.467
80550 13.702 11.4857 8.32999 33.5177
80600 13.756 11.5054 8.34398 33.6054
80650 13.8098 11.4832 8.32247 33.6155
80700 13.8625 11.3957 8.29735 33.5555
80750 13.9269 11.343 8.28888 33.5587
80800 13.9746 11.2623 8.29603 33.5329
80850 14.0466 11.2196 8.31154 33.5778
80900 14.072 11.2046 8.34167 33.6183
80950 14.0944 11.1899 8.30413 33.5885
81000 14.1681 11.1263 8.35811 33.6525
81050 14.1828 11.0827 8.43315 33.6987
81100 14.1531 11.0656 8.47276 33.6915
81150 14.1823 11.0561 8.52912 33.7675
81200 14.1371 11.0108 8.5694 33.7173
81250 14.1558 10.9665 8.57426 33.6965
81300 14.2021 10.9878 8.57403 33.7639
81350 14.1978 11.0552 8.58951 33.8425
81400 14.1904 11.1063 8.55785 33.8546
81450 14.1499 11.1376 8.56231 33.8498
81500 14.1058 11.1872 8.59153 33.8845
81550 14.0834 11.2364 8.58279 33.9026
81600 14.0698 11.2779 8.60199 33.9497
81650 14.0432 11.3238 8.57585 33.9428
81700 13.9723 11.3013 8.58099 33.8547
81750 13.9553 11.3087 8.62113 33.8851
81800 13.897 11.312 8.6597 33.8687
81850 13.8156 11.2746 8.70016 33.7903
81900 13.756 11.3223 8.67679 33.7551
81950 13.7362 11.2812 8.62414 33.6415
82000 13.7212 11.2481 8.63102 33.6003
82050 13.6933 11.2817 8.6439 33.6189
82100 13.6476 11.2473 8.62967 33.5246
82150 13.6348 11.2699 8.60882 33.5136
82200 13.6251 11.2894 8.65437 33.5689
82250 13.5859 11.3211 8.6958 33.6028
82300 13.5207 11.2714 8.70063 33.4927
82350 13.449 11.2911 8.72803 33.4682
82400 13.4018 11.2762 8.69184 33.3698
82450 13.4353 11.295 8.66851 33.3988
82500 13.4031 11.366 8.69525 33.4644
82550 13.3824 11.4111 8.71367 33.5072
82600 13.4205 11.4186 8.71357 33.5527
82650 13.3879 11.4498 8.72163 33.5593
82700 13.3754 11.4479 8.69712 33.5204
82750 13.386 11.4583 8.67828 33.5226
82800 13.352 11.527 8.68896 33.5679
82850 13.2862 11.5644 8.69282 33.5434
82900 13.2706 11.5966 8.71539 33.5825
82950 13.2944 11.5905 8.6733 33.5582
83000 13.3208 11.5308 8.66759 33.5192
83050 13.3294 11.4158 8.64884 33.3941
83100 13.3377 11.3618 8.6096 33.3091
83150 13.3367 11.3762 8.6407 33.3536
83200 13.3812 11.386 8.65687 33.4241
83250 13.3797 11.3939 8.65749 33.4311
83300 13.4156 11.4127 8.65279 33.481
83350 13.4443 11.4571 8.63409 33.5355
83400 13.4052 11.5236 8.55384 33.4827
83450 13.4188 11.6151 8.54177 33.5756
83500 13.465 11.6059 8.50049 33.5714
83550 13.5512 11.5952 8.43729 33.5837
83600 13.5739 11.5426 8.4313 33.5477
83650 13.5802 11.5325 8.43229 33.545
83700 13.6241 11.492 8.46315 33.5792
83750 13.6983 11.5079 8.51337 33.7196
83800 13.7493 11.5709 8.52077 33.841
83850 13.7947 11.5766 8.58935 33.9607
83900 13.8775 11.606 8.61215 34.0956
83950 13.9649 11.6059 8.63846 34.2092
84000 13.952 11.6213 8.63388 34.2072
84050 14.0148 11.5992 8.65073 34.2647
84100 14.0419 11.6005 8.65273 34.2952
84150 14.03 11.6632 8.69262 34.3858
84200 14.0468 11.7146 8.66644 34.4278
84250 14.0281 11.6938 8.65993 34.3818
84300 14.0377 11.6562 8.67018 34.3641
84350 14.0224 11.719 8.66162 34.403
84400 14.0685 11.7502 8.62784 34.4465
84450 14.092 11.7664 8.61933 34.4778
84500 14.0969 11.7756 8.62326 34.4957
84550 14.0787 11.7702 8.61096 34.4598
84600 14.1251 11.7522 8.61973 34.4971
84650 14.1709 11.7541 8.58849 34.5135
84700 14.1796 11.6844 8.60203 34.4661
84750 14.2102 11.6659 8.59629 34.4724
84800 14.2297 11.6753 8.58436 34.4893
84850 14.2585 11.5941 8.55289 34.4054
84900 14.1709 11.5232 8.49968 34.1938
84950 14.0544 11.5085 8.50181 34.0647
85000 13.9472 11.4561 8.52932 33.9326
85050 13.8681 11.4524 8.54573 33.8662
85100 13.7929 11.4133 8.57585 33.7821
85150 13.7354 11.4247 8.5468 33.707
85200 13.6868 11.4155 8.54074 33.643
85250 13.7094 11.4449 8.53001 33.6843
85300 13.6631 11.5028 8.50034 33.6663
85350 13.6109 11.5774 8.46462 33.6529
85400 13.6292 11.6363 8.4665 33.7319
85450 13.5847 11.6326 8.48069 33.698
85500 13.5814 11.618 8.45904 33.6585
85550 13.5709 11.6415 8.53656 33.7489
85600 13.5475 11.675 8.62209 33.8447
85650 13.5805 11.7375 8.64523 33.9632
85700 13.6267 11.798 8.65813 34.0828
85750 13.649 11.85 8.63541 34.1345
85800 13.6471 11.8401 8.63208 34.1192
85850 13.6256 11.8556 8.62779 34.1089
85900 13.6251 11.9047 8.60117 34.131
85950 13.6418 11.927 8.60068 34.1694
86000 13.5687 11.9342 8.63463 34.1375
86050 13.5854 11.9473 8.69646 34.2292
86100 13.6425 11.8673 8.73381 34.2436
86150 13.6517 11.8497 8.78241 34.2838
86200 13.6842 11.7999 8.85639 34.3405
86250 13.6603 11.7627 8.905 34.328
86300 13.645 11.7881 8.95036 34.3835
86350 13.6703 11.8779 8.93568 34.4839
86400 13.6285 11.9313 8.88814 34.4479
86450 13.6491 12.0127 8.84837 34.5102
86500 13.6014 12.0707 8.77454 34.4467
86550 13.529 12.0934 8.67646 34.2989
86600 13.5262 12.1311 8.62095 34.2783
86650 13.5452 12.1239 8.5853 34.2544
86700 13.5259 12.1094 8.58067 34.2159
86750 13.5448 12.1272 8.56074 34.2328
86800 13.5394 12.0835 8.5932 34.2161
86850 13.5328 12.0443 8.67572 34.2528
86900 13.5023 12.0041 8.62218 34.1286
86950 13.502 12.0207 8.59167 34.1144
87000 13.4827 11.986 8.63424 34.103
87050 13.476 11.9608 8.61543 34.0523
87100 13.4553 11.9597 8.62817 34.0432
87150 13.506 11.9634 8.64605 34.1155
87200 13.533 12.0238 8.62739 34.1841
87250 13.5337 12.0649 8.56127 34.1599
87300 13.477 12.1268 8.55331 34.1571
87350 13.4451 12.1683 8.51114 34.1246
87400 13.4436 12.2243 8.4635 34.1314
87450 13.4413 12.2484 8.45747 34.1472
87500 13.4581 12.2914 8.45893 34.2084
87550 13.4403 12.3689 8.52517 34.3343
87600 13.4224 12.3831 8.62642 34.4319
87650 13.4343 12.3598 8.74064 34.5348
87700 13.4007 12.3678 8.75851 34.527
87750 13.4242 12.3374 8.79889 34.5605
87800 13.5024 12.3529 8.79077 34.6461
87850 13.5109 12.3449 8.81204 34.6679
87900 13.5071 12.3883 8.83421 34.7296
87950 13.4891 12.4275 8.83167 34.7483
88000 13.498 12.4754 8.86914 34.8425
88050 13.5112 12.4925 8.84977 34.8534
88100 13.5549 12.4441 8.92725 34.9262
88150 13.6014 12.4478 8.97548 35.0247
88200 13.57 12.4659 9.01884 35.0547
88250 13.587 12.4605 8.99632 35.0438
88300 13.6506 12.4974 8.98202 35.1301
88350 13.663 12.6192 8.92722 35.2093
88400 13.6347 12.6728 8.89173 35.1992
88450 13.6453 12.6466 8.87439 35.1663
88500 13.6719 12.6655 8.92392 35.2613
88550 13.6827 12.6777 8.96888 35.3293
88600 13.6812 12.6684 8.98401 35.3336
88650 13.6514 12.5947 8.93508 35.1813
88700 13.6756 12.5559 8.93075 35.1622
88750 13.6773 12.5834 8.93865 35.1994
88800 13.7377 12.6051 8.96517 35.308
88850 13.8139 12.6554 8.98922 35.4585
88900 13.8816 12.6374 8.95939 35.4784
88950 13.9733 12.5833 8.93879 35.4954
89000 14.0309 12.5563 8.93319 35.5203
89050 14.0778 12.5205 8.89424 35.4926
89100 14.0731 12.4594 8.89661 35.4291
89150 14.0376 12.4296 8.90759 35.3747
89200 14.0268 12.3871 8.92551 35.3395
89250 14.0833 12.3231 8.94865 35.355
89300 14.0825 12.3724 8.90328 35.3582
89350 14.0607 12.4239 8.95888 35.4435
89400 14.0671 12.4146 9.01488 35.4966
89450 14.1061 12.5182 8.94832 35.5726
89500 14.1511 12.5386 8.85482 35.5446
89550 14.1726 12.4612 8.79619 35.43
89600 14.2293 12.3824 8.78139 35.3931
89650 14.3009 12.3438 8.79403 35.4387
89700 14.2959 12.3056 8.76747 35.369
89750 14.2985 12.2801 8.84332 35.4219
89800 14.2965 12.2822 8.93985 35.5185
89850 14.3562 12.2707 8.9969 35.6238
89900 14.3143 12.3215 9.02174 35.6575
89950 14.3318 12.3127 9.04734 35.6919
90000 14.2873 12.3572 9.03483 35.6793
90050 14.2208 12.4452 9.01707 35.6831
90100 14.1984 12.4786 9.05029 35.7273
90150 14.1623 12.5141 9.05666 35.733
90200 14.1427 12.5094 9.05298 35.7051
90250 14.0723 12.4988 9.02832 35.5994
90300 14.0387 12.4772 9.03936 35.5552
90350 14.0691 12.4591 9.04375 35.5719
90400 14.1029 12.4561 9.0755 35.6345
90450 14.078 12.4214 9.08854 35.588
90500 14.1402 12.4144 9.08669 35.6414
90550 14.1228 12.3912 9.1164 35.6305
90600 14.1274 12.3784 9.09172 35.5976
90650 14.1684 12.3509 9.11902 35.6383
90700 14.1275 12.3329 9.14112 35.6016
90750 14.1076 12.31 9.15953 35.5771
90800 14.0512 12.3185 9.21617 35.5859
90850 13.9802 12.3233 9.21279 35.5163
90900 13.9344 12.3435 9.2001 35.4779
90950 13.8531 12.2866 9.20935 35.349
91000 13.8749 12.3234 9.16981 35.3681
91050 13.928 12.4036 9.13153 35.4631
91100 13.9243 12.4035 9.08058 35.4083
91150 13.9603 12.3895 9.02826 35.3781
91200 13.94 12.3984 9.05044 35.3889
91250 13.8923 12.382 9.00809 35.2824
91300 13.8375 12.3961 9.0368 35.2704
91350 13.8112 12.4191 9.1126 35.343
91400 13.742 12.4231 9.17388 35.339
91450 13.739 12.4582 9.19952 35.3968
