# Time-averaged data for fix rdf_avg
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5] c_rdf_calc[6] c_rdf_calc[7]
10000 200
42 2.55416 1.53785 0.0956379 0.326716 1.99133 3.0711 3.32886
43 2.61571 5.25609 0.400494 0.457955 2.04453 2.57566 3.62785
44 2.67725 9.65427 0.987106 0.658306 2.12464 2.20797 3.89635
45 2.7388 11.4748 1.71676 0.996144 2.2515 1.91152 4.13962
46 2.80034 9.86422 2.37251 1.41463 2.43984 1.77027 4.37514
47 2.86189 7.29341 2.8789 2.03334 2.72258 1.66534 4.60656
48 2.92344 4.9114 3.23473 2.77603 3.12538 1.71138 4.85471
49 2.98498 3.21159 3.47731 3.54923 3.66228 1.7477 5.1189
50 3.04653 2.32509 3.66025 4.25675 4.33303 1.8705 5.41344
51 3.10807 1.73206 3.80209 4.69975 5.10381 1.98447 5.73868
52 3.16962 1.44704 3.92532 4.75787 5.91534 2.15297 6.10565
53 3.23117 1.38438 4.04785 4.67509 6.74401 2.33613 6.51945
54 3.29271 1.36237 4.17306 4.35887 7.54634 2.47796 6.97525
55 3.35426 1.47679 4.31391 4.05474 8.32085 2.70895 7.49235
56 3.4158 1.5167 4.46392 3.74417 9.06252 2.92003 8.07037
57 3.47735 1.63692 4.63171 3.494 9.77981 3.07555 8.70132
58 3.53889 1.84613 4.82771 3.25521 10.4719 3.18087 9.37717
59 3.60044 1.94084 5.04099 3.097 11.1535 3.37107 10.1186
60 3.66199 2.10736 5.28055 2.93835 11.8225 3.384 10.8885
61 3.72353 2.32071 5.55331 2.88666 12.502 3.4676 11.7041
62 3.78508 2.52507 5.85997 2.84126 13.1931 3.43251 12.5385
63 3.84662 2.6667 6.19446 2.79028 13.894 3.40824 13.394
64 3.90817 2.81772 6.55929 2.83364 14.6288 3.31614 14.2534
65 3.96972 2.95242 6.95369 2.83824 15.3881 3.182 15.1041
66 4.03126 3.07924 7.37789 2.7943 16.1591 3.10986 15.9615
67 4.09281 3.28989 7.84505 2.79241 16.9532 3.05179 16.8288
68 4.15436 3.3874 8.34063 2.82508 17.781 3.00326 17.7082
69 4.2159 3.56563 8.87786 2.85103 18.6413 2.98673 18.6088
70 4.27745 3.62756 9.44049 2.81197 19.5147 2.94683 19.5235
71 4.33899 3.67631 10.0272 2.82581 20.4179 2.96526 20.4707
72 4.40054 3.62568 10.6224 2.81683 21.344 2.93518 21.435
73 4.46209 3.64989 11.2384 2.81093 22.2942 2.92072 22.4216
74 4.52363 3.69074 11.8786 2.82333 23.275 2.93938 23.442
75 4.58518 3.55446 12.5121 2.82552 24.2835 2.91446 24.4816
76 4.64672 3.41356 13.1369 2.82519 25.3191 2.89948 25.5437
77 4.70827 3.3725 13.7706 2.84556 26.3901 2.88975 26.6305
78 4.76981 3.24904 14.3973 2.83439 27.4849 2.8711 27.7387
79 4.83136 3.14073 15.0187 2.83859 28.6097 2.85114 28.8678
80 4.89291 3.01976 15.6316 2.85025 29.7682 2.78182 29.9977
81 4.95445 2.90354 16.2357 2.87652 30.9669 2.78316 31.1567
82 5.016 2.80829 16.8347 2.88761 32.2004 2.75134 32.3311
83 5.07754 2.72179 17.4295 2.87864 33.4604 2.72557 33.5233
84 5.13909 2.65723 18.0244 2.8694 34.7469 2.6848 34.7263
85 5.20064 2.52005 18.6022 2.87705 36.068 2.67783 35.955
86 5.26218 2.42591 19.1716 2.84481 37.4053 2.66584 37.2074
87 5.32373 2.3553 19.7375 2.77736 38.7417 2.68016 38.4961
88 5.38528 2.34173 20.3132 2.78239 40.1117 2.65823 39.804
89 5.44682 2.27361 20.885 2.77602 41.5099 2.65109 41.1384
90 5.50837 2.2728 21.4696 2.73846 42.9205 2.67362 42.5147
91 5.56991 2.23891 22.0584 2.70167 44.3435 2.66401 43.9168
92 5.63146 2.25168 22.6637 2.65578 45.7734 2.66566 45.3511
93 5.69301 2.21105 23.2712 2.64484 47.2286 2.66691 46.8175
94 5.75455 2.30787 23.919 2.59965 48.6902 2.69314 48.3305
95 5.8161 2.31688 24.5834 2.57478 50.1688 2.68922 49.8738
96 5.87764 2.33625 25.2675 2.56913 51.6756 2.67252 51.4402
97 5.93919 2.4325 25.9949 2.55125 53.2034 2.67316 53.0399
98 6.00074 2.48945 26.7548 2.53294 54.7519 2.66958 54.6708
99 6.06228 2.54449 27.5475 2.54038 56.3369 2.67888 56.3411
100 6.12383 2.59181 28.3714 2.52198 57.9426 2.65057 58.0274
101 6.18537 2.63743 29.2268 2.52336 59.5815 2.64902 59.7469
102 6.24692 2.71941 30.1264 2.52714 61.2558 2.6461 61.4987
103 6.30847 2.76533 31.0593 2.54531 62.9755 2.64466 63.2843
104 6.37001 2.79255 32.0198 2.58251 64.7545 2.64601 65.1059
105 6.43156 2.87848 33.0291 2.60086 66.581 2.64718 66.9636
106 6.4931 2.85764 34.0504 2.59652 68.4395 2.64096 68.8526
107 6.55465 2.91496 35.112 2.60419 70.339 2.63319 70.7719
108 6.6162 2.94024 36.2031 2.65774 72.3141 2.63596 72.7295
109 6.67774 2.88179 37.2924 2.66997 74.3354 2.66259 74.7438
110 6.73929 2.88027 38.4013 2.67479 76.3978 2.65644 76.7907
111 6.80083 2.90325 39.5396 2.68163 78.5035 2.65197 78.8716
112 6.86238 2.86309 40.6825 2.70186 80.6636 2.65265 80.9909
113 6.92392 2.84091 41.837 2.71293 82.8716 2.6614 83.1556
114 6.98547 2.81587 43.0018 2.73405 85.1366 2.65295 85.3518
115 7.04702 2.78606 44.1747 2.74524 87.4511 2.65207 87.5862
116 7.10856 2.72624 45.3424 2.7525 89.8124 2.66325 89.8694
117 7.17011 2.70571 46.5216 2.74682 92.2098 2.67 92.1982
118 7.23165 2.67247 47.7063 2.76682 94.6663 2.68362 94.5792
119 7.2932 2.62245 48.8888 2.74511 97.1452 2.67738 96.9953
120 7.35475 2.61464 50.0877 2.74352 99.6647 2.67547 99.4506
121 7.41629 2.6285 51.3132 2.72529 102.209 2.67003 101.942
122 7.47784 2.59733 52.5444 2.72174 104.793 2.67418 104.479
123 7.53938 2.55089 53.7735 2.6992 107.398 2.68768 107.071
124 7.60093 2.59176 55.0428 2.71401 110.06 2.64904 109.667
125 7.66248 2.55746 56.3157 2.66481 112.716 2.66402 112.321
126 7.72402 2.56102 57.6109 2.65987 115.41 2.65535 115.009
127 7.78557 2.56906 58.9309 2.64277 118.13 2.65262 117.736
128 7.84711 2.57044 60.2726 2.6229 120.872 2.65148 120.506
129 7.90866 2.62011 61.6618 2.61551 123.649 2.65567 123.324
130 7.97021 2.58795 63.0554 2.61312 126.467 2.64032 126.17
131 8.03175 2.59901 64.4767 2.59505 129.309 2.63518 129.054
132 8.0933 2.60796 65.9247 2.58302 132.182 2.63308 131.98
133 8.15485 2.59337 67.3867 2.57803 135.092 2.61228 134.927
134 8.21639 2.62609 68.8895 2.57938 138.049 2.60865 137.915
135 8.27794 2.57113 70.383 2.55119 141.017 2.59839 140.936
136 8.33948 2.58619 71.9077 2.54367 144.02 2.58653 143.988
137 8.40103 2.61171 73.4702 2.5461 147.071 2.5819 147.079
138 8.46258 2.60731 75.053 2.55059 150.172 2.56731 150.198
139 8.52412 2.58752 76.6467 2.54825 153.315 2.56576 153.361
140 8.58567 2.59745 78.2698 2.53866 156.492 2.55076 156.551
141 8.64721 2.59133 79.9123 2.53585 159.711 2.53804 159.771
142 8.70876 2.59222 81.5789 2.52419 162.961 2.53754 163.036
143 8.77031 2.61336 83.2829 2.53464 166.271 2.54315 166.354
144 8.83185 2.56561 84.9793 2.548 169.645 2.5347 169.709
145 8.8934 2.56238 86.6972 2.54079 173.057 2.54163 173.119
146 8.95494 2.52583 88.4142 2.53117 176.503 2.53067 176.562
147 9.01649 2.55222 90.1731 2.5184 179.979 2.5298 180.051
148 9.07803 2.54082 91.948 2.51649 183.5 2.52234 183.578
149 9.13958 2.52919 93.7389 2.52748 187.084 2.52393 187.155
150 9.20113 2.51511 95.5439 2.52184 190.708 2.52107 190.776
151 9.26267 2.51839 97.3755 2.53622 194.403 2.5003 194.415
152 9.32422 2.48578 99.2075 2.51861 198.12 2.52363 198.137
153 9.38576 2.46982 101.052 2.52693 201.899 2.50537 201.882
154 9.44731 2.49358 102.938 2.51269 205.707 2.50916 205.681
155 9.50886 2.4705 104.832 2.52196 209.578 2.51012 209.532
156 9.5704 2.46681 106.747 2.51288 213.485 2.50138 213.418
157 9.63195 2.46616 108.687 2.51165 217.441 2.49689 217.348
158 9.69349 2.48034 110.662 2.50346 221.435 2.49748 221.33
159 9.75504 2.47574 112.659 2.50639 225.484 2.50546 225.375
160 9.81659 2.46427 114.672 2.50003 229.574 2.49904 229.46
161 9.87813 2.46583 116.712 2.50059 233.716 2.49773 233.595
162 9.93968 2.46716 118.778 2.49289 237.898 2.4992 237.784
163 10.0012 2.50005 120.898 2.48895 242.124 2.49517 242.018
164 10.0628 2.49897 123.043 2.48359 246.394 2.48665 246.29
165 10.1243 2.49741 125.213 2.48128 250.712 2.48481 250.611
166 10.1859 2.49958 127.411 2.47084 255.064 2.48419 254.984
167 10.2474 2.48869 129.627 2.47041 259.468 2.48446 259.41
168 10.309 2.50706 131.885 2.4639 263.913 2.47642 263.875
169 10.3705 2.4943 134.159 2.47546 268.433 2.48136 268.402
170 10.432 2.4963 136.462 2.46474 272.987 2.46885 272.961
171 10.4936 2.49791 138.794 2.45938 277.584 2.47321 277.581
172 10.5551 2.4774 141.133 2.4522 282.223 2.46821 282.246
173 10.6167 2.5194 143.541 2.46616 286.942 2.46434 286.959
174 10.6782 2.49504 145.952 2.45842 291.701 2.46092 291.719
175 10.7398 2.48807 148.385 2.45363 296.505 2.45388 296.521
176 10.8013 2.47589 150.834 2.46997 301.398 2.46275 301.396
177 10.8629 2.4591 153.293 2.45513 306.316 2.44766 306.296
178 10.9244 2.46597 155.788 2.46783 311.316 2.45502 311.266
179 10.986 2.4589 158.304 2.44431 316.324 2.43887 316.26
180 11.0475 2.43636 160.824 2.43938 321.379 2.44462 321.322
181 11.1091 2.44867 163.386 2.43964 326.49 2.44387 326.439
182 11.1706 2.43208 165.959 2.4454 331.671 2.43593 331.595
183 11.2321 2.41858 168.545 2.42865 336.872 2.43206 336.801
184 11.2937 2.43218 171.175 2.43769 342.151 2.42405 342.046
185 11.3552 2.41809 173.818 2.42329 347.456 2.42358 347.348
186 11.4168 2.43008 176.503 2.42903 352.831 2.42629 352.713
187 11.4783 2.41416 179.199 2.42753 358.26 2.42003 358.123
188 11.5399 2.41599 181.926 2.41795 363.727 2.42117 363.593
189 11.6014 2.40543 184.671 2.41279 369.24 2.41012 369.096
190 11.663 2.40504 187.444 2.40833 374.802 2.40676 374.65
191 11.7245 2.39352 190.233 2.39779 380.398 2.40458 380.258
192 11.7861 2.38806 193.045 2.39416 386.044 2.39727 385.907
193 11.8476 2.38766 195.886 2.40391 391.772 2.39913 391.621
194 11.9092 2.39244 198.762 2.38026 397.503 2.39809 397.391
195 11.9707 2.39112 201.667 2.38593 403.308 2.39044 403.202
196 12.0322 2.39091 204.601 2.38116 409.16 2.39377 409.082
197 12.0938 2.37584 207.547 2.37997 415.07 2.38354 414.996
198 12.1553 2.36796 210.513 2.37146 421.019 2.37314 420.945
199 12.2169 2.36789 213.508 2.38277 427.056 2.37538 426.96
200 12.2784 2.38096 216.551 2.37197 433.127 2.37166 433.026
60000 200
1 0.030773 0 0 0 0 0 0
2 0.092319 0 0 0 0 0 0
3 0.153865 0 0 0 0 0 0
4 0.215411 0 0 0 0 0 0
5 0.276957 0 0 0 0 0 0
6 0.338503 0 0 0 0 0 0
7 0.400049 0 0 0 0 0 0
8 0.461595 0 0 0 0 0 0
9 0.523141 0 0 0 0 0 0
10 0.584687 0 0 0 0 0 0
11 0.646233 0 0 0 0 0 0
12 0.707779 0 0 0 0 0 0
13 0.769325 0 0 0 0 0 0
14 0.830871 0 0 0 0 0 0
15 0.892417 0 0 0 0 0 0
16 0.953963 0 0 0 0 0 0
17 1.01551 0 0 0 0 0 0
18 1.07706 0 0 0 0 0 0
19 1.1386 0 0 0 0 0 0
20 1.20015 0 0 0 0 0 0
21 1.26169 0 0 0 0 0 0
22 1.32324 0 0 0 0 0 0
23 1.38479 0 0 0 0 0 0
24 1.44633 0 0 0 0 0 0
25 1.50788 0 0 0.00639576 0.000246914 0.000711128 2.74348e-05
26 1.56942 0 0 0.223697 0.00960219 0.00393872 0.000192044
27 1.63097 0 0 1.34182 0.0702058 0.0158041 0.00090535
28 1.69251 0 0 3.50961 0.240905 0.0637831 0.00400549
29 1.75406 0 0 5.4062 0.52332 0.164494 0.0125926
30 1.81561 0 0 5.89541 0.853278 0.39781 0.0348422
31 1.87715 0 0 4.98051 1.15125 0.796162 0.0824417
32 1.9387 0 0 3.5954 1.38069 1.30914 0.165926
33 2.00025 0 0 2.50359 1.55075 1.9884 0.300905
34 2.06179 0 0 1.5794 1.66475 2.73912 0.498464
35 2.12334 0 0 1.04869 1.74502 3.35374 0.755007
36 2.18488 0 0 0.675982 1.79981 3.90388 1.07119
37 2.24643 0 0 0.471023 1.84016 4.20815 1.4315
38 2.30797 0 0 0.351288 1.87193 4.27481 1.81783
39 2.36952 0 0 0.283487 1.89896 4.15384 2.21353
40 2.43107 0.00438068 0.000219479 0.247989 1.92384 3.8611 2.60069
41 2.49261 0.162514 0.00877915 0.257221 1.95097 3.50831 2.97051
42 2.55416 1.50511 0.0920165 0.306157 1.98488 3.05474 3.30861
43 2.61571 5.3242 0.400823 0.431975 2.03506 2.58559 3.60875
44 2.67725 9.49533 0.977778 0.645455 2.11361 2.2021 3.87654
45 2.7388 11.4153 1.70365 0.944225 2.23385 1.95011 4.12472
46 2.80034 9.93602 2.36417 1.39691 2.41984 1.76285 4.35926
47 2.86189 7.28156 2.86974 1.96606 2.69322 1.67719 4.59232
48 2.92344 4.99168 3.23139 2.75693 3.09325 1.66162 4.83325
49 2.98498 3.2312 3.47545 3.56537 3.63259 1.74244 5.09665
50 3.04653 2.23582 3.65136 4.22959 4.29907 1.82485 5.38401
51 3.10807 1.65366 3.78678 4.62849 5.05816 1.9987 5.71158
52 3.16962 1.40065 3.90606 4.72634 5.86431 2.1578 6.07937
53 3.23117 1.32486 4.02332 4.65063 6.68864 2.29508 6.4859
54 3.29271 1.34625 4.14705 4.35604 7.49045 2.51405 6.94834
55 3.35426 1.39395 4.28 4.02875 8.26 2.66755 7.45753
56 3.4158 1.50616 4.42897 3.81369 9.01545 2.86223 8.02412
57 3.47735 1.65619 4.59874 3.4662 9.72702 3.04318 8.64842
58 3.53889 1.75827 4.7854 3.26398 10.421 3.16473 9.32085
59 3.60044 1.95982 5.00077 3.09513 11.1022 3.30246 10.0472
60 3.66199 2.04413 5.23314 2.98209 11.7811 3.42138 10.8256
61 3.72353 2.34826 5.50914 2.89027 12.4615 3.40007 11.6253
62 3.78508 2.42341 5.80346 2.80889 13.1447 3.39052 12.4495
63 3.84662 2.6982 6.14189 2.78765 13.8449 3.3771 13.2972
64 3.90817 2.85883 6.51204 2.77916 14.5656 3.29095 14.15
65 3.96972 3.0013 6.91298 2.76369 15.305 3.16794 14.997
66 4.03126 3.16567 7.34908 2.78386 16.0731 3.10628 15.8534
67 4.09281 3.33432 7.82255 2.78884 16.8662 3.03161 16.715
68 4.15436 3.40803 8.32115 2.80617 17.6884 3.01207 17.5969
69 4.2159 3.4389 8.83929 2.78821 18.5297 2.95116 18.4868
70 4.27745 3.60669 9.39868 2.80067 19.3997 2.94338 19.4005
71 4.33899 3.6715 9.98464 2.80813 20.2973 2.91794 20.3325
72 4.40054 3.62133 10.5791 2.78262 21.2121 2.96048 21.3051
73 4.46209 3.61413 11.1891 2.79405 22.1565 2.93777 22.2975
74 4.52363 3.59458 11.8126 2.79506 23.1275 2.93827 23.3176
75 4.58518 3.54184 12.4438 2.80062 24.1272 2.91438 24.3571
76 4.64672 3.44144 13.0737 2.80349 25.1548 2.90165 25.42
77 4.70827 3.35031 13.7033 2.79533 26.2069 2.86896 26.499
78 4.76981 3.19868 14.3202 2.82978 27.2999 2.83869 27.5947
79 4.83136 3.16152 14.9458 2.83229 28.4222 2.83617 28.7178
80 4.89291 3.01517 15.5577 2.88393 29.5944 2.78378 29.8485
81 4.95445 2.88851 16.1587 2.86118 30.7867 2.7744 31.0039
82 5.016 2.75838 16.7471 2.89166 32.0219 2.73033 32.1694
83 5.07754 2.65902 17.3282 2.85902 33.2733 2.70957 33.3545
84 5.13909 2.62194 17.9152 2.85979 34.5556 2.684 34.5571
85 5.20064 2.55977 18.5021 2.87621 35.8762 2.67951 35.7866
86 5.26218 2.42404 19.0711 2.80588 37.1953 2.64552 37.0295
87 5.32373 2.36832 19.6401 2.81801 38.5512 2.65106 38.3042
88 5.38528 2.32253 20.211 2.76422 39.9122 2.65851 39.6122
89 5.44682 2.25703 20.7787 2.77276 41.3088 2.64526 40.9437
90 5.50837 2.20603 21.3461 2.72637 42.7132 2.63956 42.3024
91 5.56991 2.23912 21.9349 2.70245 44.1366 2.66479 43.705
92 5.63146 2.23555 22.5359 2.67468 45.5767 2.64888 45.1302
93 5.69301 2.22103 23.1461 2.63192 47.0248 2.66871 46.5976
94 5.75455 2.23339 23.7731 2.62209 48.499 2.66833 48.0967
95 5.8161 2.31573 24.4371 2.56073 49.9695 2.66885 49.6283
96 5.87764 2.3147 25.115 2.56202 51.4722 2.68721 51.2033
97 5.93919 2.40552 25.8342 2.53288 52.989 2.67889 52.8065
98 6.00074 2.48837 26.5938 2.52872 54.5349 2.64847 54.4244
99 6.06228 2.54695 27.3873 2.51628 56.1049 2.65094 56.0773
100 6.12383 2.56333 28.2021 2.51233 57.7044 2.66325 57.7717
101 6.18537 2.68582 29.0732 2.52986 59.3476 2.6445 59.4882
102 6.24692 2.72837 29.9757 2.52966 61.0235 2.63868 61.2352
103 6.30847 2.79526 30.9187 2.53942 62.7392 2.63893 63.0169
104 6.37001 2.8637 31.9038 2.533 64.4842 2.63362 64.8299
105 6.43156 2.90289 32.9216 2.55922 66.2814 2.63111 66.6764
106 6.4931 2.87022 33.9474 2.57935 68.1276 2.63221 68.5591
107 6.55465 2.90306 35.0047 2.61193 70.0327 2.63684 70.4811
108 6.6162 2.90741 36.0836 2.62965 71.987 2.64423 72.4448
109 6.67774 2.94188 37.1956 2.64108 73.9864 2.62832 74.4332
110 6.73929 2.90707 38.3148 2.66875 76.0442 2.6276 76.4579
111 6.80083 2.88114 39.4444 2.69152 78.1576 2.64575 78.5339
112 6.86238 2.82818 40.5734 2.70138 80.3173 2.63542 80.6395
113 6.92392 2.84887 41.7312 2.7255 82.5356 2.65381 82.7979
114 6.98547 2.81548 42.8958 2.72154 84.7902 2.65331 84.9945
115 7.04702 2.75687 44.0564 2.74013 87.1004 2.65194 87.2288
116 7.10856 2.71856 45.2209 2.72944 89.4419 2.66607 89.5144
117 7.17011 2.63394 46.3687 2.75772 91.8488 2.65736 91.8321
118 7.23165 2.6424 47.5401 2.72566 94.2688 2.65153 94.1847
119 7.2932 2.61916 48.7211 2.73749 96.7408 2.64776 96.574
120 7.35475 2.57515 49.9019 2.73034 99.2482 2.64426 99.0007
121 7.41629 2.56883 51.0996 2.70484 101.774 2.65789 101.481
122 7.47784 2.56967 52.3176 2.72269 104.359 2.65116 103.996
123 7.53938 2.54303 53.543 2.69639 106.961 2.66828 106.569
124 7.60093 2.53484 54.7844 2.66392 109.573 2.66048 109.177
125 7.66248 2.53673 56.047 2.68317 112.248 2.65325 111.82
126 7.72402 2.5301 57.3265 2.64481 114.927 2.65635 114.508
127 7.78557 2.53393 58.6285 2.62624 117.629 2.65718 117.241
128 7.84711 2.5532 59.9613 2.61707 120.365 2.63945 119.998
129 7.90866 2.58999 61.3345 2.60946 123.136 2.64277 122.803
130 7.97021 2.55188 62.7086 2.58524 125.924 2.62352 125.63
131 8.03175 2.56711 64.1124 2.58157 128.752 2.61896 128.496
132 8.0933 2.5958 65.5537 2.57549 131.616 2.6057 131.392
133 8.15485 2.6214 67.0315 2.55676 134.502 2.61476 134.342
134 8.21639 2.6049 68.5222 2.55865 137.435 2.61081 137.332
135 8.27794 2.60485 70.0353 2.54379 140.394 2.5857 140.338
136 8.33948 2.61746 71.5784 2.54969 143.404 2.57527 143.377
137 8.40103 2.59566 73.1313 2.52302 146.427 2.5748 146.46
138 8.46258 2.61246 74.7173 2.55952 149.539 2.5707 149.583
139 8.52412 2.61255 76.3264 2.54093 152.674 2.55697 152.735
140 8.58567 2.60509 77.9542 2.51494 155.821 2.54604 155.919
141 8.64721 2.60726 79.6069 2.52303 159.024 2.5524 159.157
142 8.70876 2.58846 81.271 2.51596 162.263 2.53637 162.42
143 8.77031 2.59274 82.9615 2.53082 165.568 2.53918 165.734
144 8.83185 2.55216 84.6491 2.53884 168.93 2.52255 169.072
145 8.8934 2.57 86.3721 2.5213 172.316 2.51397 172.445
146 8.95494 2.54149 88.0998 2.52928 175.759 2.51875 175.872
147 9.01649 2.53335 89.8456 2.52472 179.244 2.51374 179.339
148 9.07803 2.50885 91.5982 2.53114 182.785 2.516 182.857
149 9.13958 2.53205 93.3912 2.53065 186.374 2.51026 186.414
150 9.20113 2.51336 95.1949 2.51415 189.987 2.49952 190.004
151 9.26267 2.50949 97.02 2.52272 193.662 2.49143 193.631
152 9.32422 2.49598 98.8595 2.51811 197.379 2.50792 197.33
153 9.38576 2.49818 100.725 2.51609 201.142 2.49083 201.053
154 9.44731 2.46639 102.591 2.51982 204.96 2.49649 204.833
155 9.50886 2.46821 104.483 2.50516 208.805 2.49992 208.668
156 9.5704 2.47544 106.405 2.5024 212.696 2.49674 212.547
157 9.63195 2.46853 108.346 2.49916 216.633 2.49595 216.476
158 9.69349 2.45134 110.299 2.49704 220.616 2.49018 220.446
159 9.75504 2.45621 112.28 2.48334 224.628 2.48639 224.46
160 9.81659 2.43115 114.266 2.47846 228.683 2.48394 228.521
161 9.87813 2.43452 116.28 2.48784 232.804 2.47519 232.618
162 9.93968 2.47142 118.35 2.48192 236.967 2.48793 236.788
163 10.0012 2.45469 120.431 2.48051 241.179 2.48083 240.998
164 10.0628 2.4633 122.545 2.47355 245.431 2.48379 245.265
165 10.1243 2.47007 124.691 2.4654 249.722 2.48934 249.594
166 10.1859 2.46264 126.857 2.45484 254.045 2.48103 253.961
167 10.2474 2.47735 129.063 2.4577 258.427 2.47157 258.364
168 10.309 2.47764 131.295 2.46235 262.87 2.47388 262.825
169 10.3705 2.47703 133.553 2.45402 267.35 2.46415 267.321
170 10.432 2.48809 135.848 2.45367 271.884 2.46411 271.87
171 10.4936 2.49938 138.181 2.43892 276.443 2.4597 276.465
172 10.5551 2.48397 140.527 2.44734 281.072 2.44995 281.096
173 10.6167 2.50688 142.922 2.43193 285.725 2.46002 285.8
174 10.6782 2.48425 145.323 2.44391 290.456 2.44983 290.539
175 10.7398 2.47242 147.741 2.44298 295.24 2.4462 295.326
176 10.8013 2.46152 150.175 2.45016 300.093 2.4464 300.168
177 10.8629 2.47002 152.646 2.44842 304.998 2.43532 305.044
178 10.9244 2.45865 155.133 2.44433 309.951 2.44264 309.989
179 10.986 2.46352 157.654 2.44166 314.953 2.43503 314.975
180 11.0475 2.4659 160.205 2.43766 320.004 2.43092 320.008
181 11.1091 2.43319 162.75 2.43355 325.103 2.42839 325.093
182 11.1706 2.43727 165.328 2.43746 330.267 2.42174 330.22
183 11.2321 2.4291 167.926 2.43109 335.474 2.41513 335.389
184 11.2937 2.39585 170.517 2.43385 340.744 2.42807 340.643
185 11.3552 2.40509 173.145 2.42728 346.057 2.40732 345.909
186 11.4168 2.41463 175.813 2.42796 351.43 2.41535 351.25
187 11.4783 2.39392 178.487 2.4193 356.841 2.41297 356.644
188 11.5399 2.40345 181.2 2.40873 362.287 2.40782 362.084
189 11.6014 2.40427 183.943 2.40849 367.79 2.40129 367.567
190 11.663 2.38082 186.688 2.41 373.356 2.40894 373.126
191 11.7245 2.39394 189.478 2.38847 378.93 2.39491 378.711
192 11.7861 2.39072 192.293 2.391 384.568 2.39508 384.356
193 11.8476 2.36811 195.111 2.38115 390.243 2.38151 390.027
194 11.9092 2.38162 197.974 2.38141 395.977 2.38512 395.766
195 11.9707 2.37829 200.863 2.37735 401.76 2.38017 401.552
196 12.0322 2.38063 203.785 2.36042 407.562 2.38364 407.407
197 12.0938 2.37496 206.729 2.36934 413.445 2.37245 413.294
198 12.1553 2.3762 209.705 2.3593 419.363 2.36567 419.224
199 12.2169 2.36125 212.693 2.36174 425.347 2.36437 425.211
200 12.2784 2.36907 215.72 2.34946 431.361 2.35699 431.239
70000 200
1 0.030773 0 0 0 0 0 0
2 0.092319 0 0 0 0 0 0
3 0.153865 0 0 0 0 0 0
4 0.215411 0 0 0 0 0 0
5 0.276957 0 0 0 0 0 0
6 0.338503 0 0 0 0 0 0
7 0.400049 0 0 0 0 0 0
8 0.461595 0 0 0 0 0 0
9 0.523141 0 0 0 0 0 0
10 0.584687 0 0 0 0 0 0
11 0.646233 0 0 0 0 0 0
12 0.707779 0 0 0 0 0 0
13 0.769325 0 0 0 0 0 0
14 0.830871 0 0 0 0 0 0
15 0.892417 0 0 0 0 0 0
16 0.953963 0 0 0 0 0 0
17 1.01551 0 0 0 0 0 0
18 1.07706 0 0 0 0 0 0
19 1.1386 0 0 0 0 0 0
20 1.20015 0 0 0 0 0 0
21 1.26169 0 0 0 0 0 0
22 1.32324 0 0 0 0 0 0
23 1.38479 0 0 0 0 0 0
24 1.44633 0 0 0 0 0 0
25 1.50788 0 0 0.0135022 0.000521262 0.000711128 2.74348e-05
26 1.56942 0 0 0.215825 0.00954733 0.00328227 0.000164609
27 1.63097 0 0 1.40803 0.0731413 0.0133727 0.000768176
28 1.69251 0 0 3.65853 0.251084 0.0705565 0.00419753
29 1.75406 0 0 5.51597 0.539232 0.171852 0.0131687
30 1.81561 0 0 5.92825 0.871029 0.398791 0.0354733
31 1.87715 0 0 4.95666 1.16757 0.765417 0.0812346
32 1.9387 0 0 3.62377 1.39882 1.31946 0.165377
33 2.00025 0 0 2.4313 1.56398 1.98517 0.300137
34 2.06179 0 0 1.55735 1.67638 2.72048 0.496351
35 2.12334 0 0 0.98848 1.75204 3.40933 0.757147
36 2.18488 0 0 0.681059 1.80724 3.95197 1.07723
37 2.24643 0 0 0.467821 1.84733 4.22481 1.43896
38 2.30797 0 0 0.33703 1.87781 4.36223 1.8332
39 2.36952 0 0 0.250965 1.90173 4.25119 2.23816
40 2.43107 0.00219034 0.000109739 0.249903 1.9268 3.92732 2.63196
41 2.49261 0.163556 0.00872428 0.247598 1.95292 3.47188 2.99794
42 2.55416 1.60531 0.0975034 0.285845 1.98458 2.98138 3.32793
43 2.61571 5.36961 0.408944 0.430321 2.03457 2.53856 3.62261
44 2.67725 9.80146 1.0045 0.624038 2.11051 2.19601 3.88966
45 2.7388 11.417 1.73048 0.926775 2.22853 1.93329 4.13569
46 2.80034 9.9352 2.39095 1.34972 2.40823 1.67872 4.35904
47 2.86189 7.25311 2.89454 1.94318 2.67844 1.61144 4.58296
48 2.92344 4.89247 3.249 2.72744 3.07418 1.63607 4.82019
49 2.98498 3.20215 3.49086 3.56283 3.61314 1.68055 5.07424
50 3.04653 2.20514 3.66436 4.21984 4.27808 1.79959 5.35761
51 3.10807 1.59269 3.79479 4.67449 5.04472 1.95233 5.67759
52 3.16962 1.42964 3.91654 4.76076 5.85674 2.08618 6.03317
53 3.23117 1.29883 4.0315 4.63345 6.67802 2.29121 6.43901
54 3.29271 1.27759 4.14892 4.34531 7.47786 2.4805 6.89528
55 3.35426 1.30996 4.27385 4.02286 8.24628 2.67876 7.40661
